SK_ID_CURR,TARGET
111052,0.044156507
111070,0.35023117
111084,0.11307764
111091,0.1708776
111104,0.0022595343
111108,0.06907715
111112,0.022335405
111127,0.0031867675
111142,0.09066648
111146,0.1936564
111165,0.038944762
111168,0.018131884
111169,0.37272346
111172,0.041100997
111173,0.0044147614
111174,0.20986767
111175,0.38404143
111176,0.03755465
111177,0.047929034
111180,0.010188303
111182,0.013211795
111192,0.023753908
111194,0.19268642
111196,0.13655205
111197,0.025839036
111198,0.0146617945
111205,0.060643017
111207,0.048164077
111222,0.0080299955
111228,0.073680565
111233,0.03165761
111256,0.033569932
111258,0.0051994217
111262,0.019531978
111263,0.05381721
111267,0.00387559
111269,0.037010543
111276,0.043603275
111277,0.1771233
111279,0.08294927
111290,0.009069587
111294,0.006349427
111295,0.06573895
111315,0.21873486
111318,0.056912962
111327,0.059927464
111328,0.13462529
111332,0.07984711
111338,0.023423376
111343,0.15381278
111344,0.03127433
111345,0.44472408
111347,0.068053424
111356,0.025607537
111359,0.06142657
111367,0.029118547
111368,0.013378586
111391,0.17258753
111408,0.009145414
111412,0.06333161
111419,0.0703409
111422,0.016430313
111423,0.29084396
111439,0.04747157
111452,0.16401473
111456,0.02701244
111467,0.042347655
111478,0.10523303
111482,0.07440232
111488,0.12097193
111503,0.06808376
111510,0.016523015
111512,0.016598275
111518,0.0535424
111532,0.08715619
111537,0.012114969
111541,0.08163236
111544,0.046069723
111550,0.0031170393
111554,0.21170153
111560,0.20547795
111566,0.015917076
111567,0.13206999
111592,0.028342944
111618,0.07876692
111620,0.025075424
111627,0.015177294
111641,0.23584275
111646,0.2991652
111652,0.09267012
111657,0.017037682
111664,0.02285061
111665,0.04926788
111669,0.01662872
111673,0.063760355
111687,0.011767259
111688,0.0334512
111689,0.02352633
111694,0.055939578
111695,0.06930039
111698,0.024349151
111703,0.02138447
111709,0.006463965
111712,0.018174257
111715,0.06341481
111724,0.061146576
111730,0.012331192
111747,0.025822243
111760,0.033332415
111761,0.035386425
111763,0.068714
111776,0.013398786
111777,0.011093813
111781,0.022599394
111793,0.047733057
111804,0.4509848
111810,0.1556225
111816,0.085651286
111818,0.054454926
111830,0.009042416
111832,0.035120323
111841,0.006133693
111842,0.047435887
111843,0.057806026
111846,0.09117299
111848,0.06409181
111856,0.013162365
111857,0.011252601
111877,0.0129881995
111882,0.023828674
111883,0.053752184
111891,0.008726591
111893,0.021807343
111901,0.041121513
111912,0.058794517
111913,0.03166136
111955,0.022027982
111958,0.023251042
111960,0.11303214
111967,0.0356909
112000,0.033733714
112003,0.07571847
112015,0.2887001
112019,0.5043828
112020,0.017659504
112028,0.017319286
112029,0.04903418
112031,0.064591385
112039,0.030672839
112042,0.00893765
112049,0.0024222084
112052,0.20546433
112054,0.012248306
112055,0.04500982
112063,0.029841054
112070,0.014255442
112071,0.030251922
112080,0.0062637585
112083,0.012373105
112085,0.06507908
112089,0.04285422
112098,0.2371409
112100,0.05351413
112105,0.06979337
112124,0.03433679
112126,0.04380714
112127,0.070791654
112128,0.0180423
112148,0.07570334
112149,0.036782946
112165,0.13208956
112170,0.03210278
112171,0.06935183
112176,0.0739479
112186,0.018022373
112199,0.064660534
112203,0.03206674
112214,0.085641965
112215,0.028934479
112216,0.044838775
112224,0.029924106
112225,0.02631119
112231,0.4314679
112234,0.07618896
112235,0.015885334
112236,0.110535525
112254,0.1143793
112265,0.11845283
112271,0.045116078
112284,0.018462634
112287,0.061083842
112295,0.11026222
112303,0.19222216
112307,0.08920829
112310,0.027569357
112312,0.057657886
112313,0.011547124
112326,0.059335515
112333,0.047329597
112334,0.015093602
112339,0.024784967
112347,0.04847745
112350,0.054501962
112356,0.12020717
112357,0.053559035
112359,0.07533356
112360,0.13185862
112371,0.12928751
112385,0.022838209
112392,0.035384793
112401,0.3346759
112405,0.109245025
112414,0.17659163
112429,0.027478417
112448,0.015904907
112467,0.19032466
112468,0.088543616
112469,0.09427442
112491,0.06350883
112500,0.11906836
112510,0.40685168
112535,0.21359596
112537,0.07477321
112551,0.094180025
112552,0.0680525
112556,0.11579528
112577,0.07215364
112590,0.12577608
112593,0.021712855
112596,0.20014319
112601,0.038174856
112604,0.14490493
112622,0.044225935
112655,0.006427253
112663,0.013970646
112667,0.015235208
112670,0.01771693
112676,0.046298698
112677,0.051414113
112679,0.013883095
112683,0.053337738
112688,0.07027769
112692,0.044744253
112696,0.25760153
112702,0.035170235
112709,0.010355854
112720,0.07120766
112735,0.03067009
112738,0.061227813
112742,0.018084068
112748,0.03577637
112749,0.019440444
112766,0.11879702
112767,0.026397668
112769,0.023700729
112771,0.09519589
112775,0.0355044
112794,0.04092773
112795,0.0110287005
112796,0.026509177
112815,0.022602892
112817,0.120261185
112821,0.07266138
112822,0.04919985
112829,0.1505063
112831,0.1385704
112835,0.046771623
112838,0.026298048
112842,0.012879785
112844,0.2610552
112845,0.0040114033
112846,0.012228707
112847,0.012994643
112867,0.08783951
112868,0.061032403
112874,0.030734869
112879,0.012275495
112882,0.0882465
112886,0.08882315
112895,0.04128685
112896,0.14495958
112902,0.048091684
112904,0.027753595
112917,0.35202003
112932,0.07174595
112944,0.07108135
112946,0.06286515
112947,0.07058202
112948,0.025144748
112966,0.18122213
112967,0.014127838
112971,0.09248997
112973,0.10222107
112974,0.031092513
112978,0.13508448
112988,0.0157668
112992,0.34984502
113003,0.03978212
113004,0.04417985
113007,0.2570981
113020,0.14720637
113025,0.12596264
113032,0.004546062
113042,0.09724724
113047,0.033182498
113066,0.080391936
113067,0.17673473
113071,0.16367109
113087,0.1620607
113108,0.003614603
113109,0.035006303
113123,0.04658138
113128,0.45197952
113134,0.119808614
113151,0.05422624
113175,0.12267212
113181,0.0060605546
113188,0.19921184
113191,0.016896829
113193,0.26481575
113201,0.15022452
113209,0.043022487
113222,0.036401402
113248,0.008065199
113272,0.11417457
113276,0.0024684116
113287,0.0054654526
113302,0.013118691
113308,0.07921943
113316,0.12540591
113318,0.040546194
113320,0.025568077
113322,0.45282352
113325,0.0650517
113326,0.14229755
113332,0.0561084
113346,0.19780372
113352,0.011632468
113361,0.021388695
113362,0.015613051
113365,0.025386954
113366,0.022996973
113368,0.015115203
113382,0.012409869
113385,0.032589465
113390,0.13219565
113391,0.034543697
113393,0.086872935
113396,0.1222154
113397,0.0473177
113402,0.039181396
113403,0.03438772
113405,0.091440655
113406,0.019843243
113410,0.5838165
113413,0.03550856
113418,0.031685103
113419,0.017226785
113435,0.109511465
113438,0.18586716
113447,0.009751306
113458,0.12428868
113466,0.022190291
113475,0.071888626
113482,0.062889405
113490,0.016717585
113505,0.017444717
113508,0.05524438
113520,0.038008973
113532,0.048564497
113535,0.03344003
113549,0.05527293
113557,0.17535435
113558,0.009791515
113561,0.08040008
113566,0.024779238
113569,0.11454358
113574,0.01864127
113576,0.09347747
113577,0.123385094
113585,0.037811987
113587,0.172975
113599,0.099745475
113601,0.013997972
113602,0.058074083
113605,0.033376954
113609,0.20869203
113611,0.051319096
113616,0.04993389
113627,0.39752367
113631,0.15501624
113643,0.04998304
113652,0.14164545
113657,0.017978631
113659,0.012903219
113672,0.049492154
113680,0.043332607
113692,0.08328242
113694,0.043195028
113695,0.15675876
113701,0.025733402
113733,0.041578665
113738,0.077546045
113740,0.18647626
113742,0.029492714
113777,0.008708116
113783,0.12632254
113788,0.054154225
113789,0.06850213
113791,0.18021835
113795,0.078856915
113799,0.04673116
113805,0.011691614
113820,0.028079327
113822,0.019276112
113824,0.014697736
113829,0.08224735
113832,0.013129177
113833,0.03900715
113841,0.019796014
113849,0.08810792
113862,0.10942558
113863,0.10679341
113864,0.021436661
113870,0.018976083
113875,0.049379855
113882,0.018966086
113887,0.14169186
113894,0.05330811
113909,0.012275143
113930,0.11332722
113936,0.16706817
113939,0.06316748
113942,0.051969863
113943,0.20357382
113945,0.06676098
113947,0.006254665
113950,0.0077438396
113951,0.06665647
113957,0.062357277
113966,0.14242835
113967,0.043572474
113977,0.039251782
113984,0.24775252
113986,0.097532235
113992,0.014544755
113998,0.0058307406
113999,0.37111202
114003,0.05788227
114010,0.039732073
114011,0.17220595
114032,0.0057356525
114047,0.11981395
114055,0.04625335
114056,0.33548257
114064,0.17326865
114065,0.06389481
114067,0.098406196
114068,0.0054418445
114075,0.036411814
114076,0.054416243
114077,0.011394283
114094,0.044473216
114095,0.025372637
114109,0.13193552
114114,0.14311185
114116,0.0072800466
114127,0.03573429
114158,0.035125457
114168,0.17517021
114169,0.10761821
114171,0.048082996
114180,0.47817358
114193,0.007541122
114198,0.030118737
114201,0.036989775
114202,0.32818028
114207,0.070061386
114210,0.10228181
114221,0.01826342
114222,0.08207846
114227,0.11523684
114250,0.016398448
114253,0.0657659
114265,0.20661837
114267,0.0982855
114273,0.50518596
114280,0.3803464
114281,0.041254792
114283,0.49442837
114291,0.3356816
114310,0.34996805
114316,0.0077618975
114326,0.008526809
114327,0.026952062
114339,0.057975277
114352,0.044468857
114359,0.15943694
114360,0.017478298
114382,0.12545219
114396,0.11678806
114397,0.052084208
114415,0.06812256
114425,0.0344632
114434,0.12443625
114456,0.12451312
114463,0.02273037
114469,0.010053764
114476,0.015896214
114480,0.0036818483
114482,0.07414217
114492,0.012054892
114493,0.036554504
114501,0.030187463
114506,0.10136159
114510,0.044110797
114515,0.29133174
114524,0.16978611
114545,0.13004838
114546,0.020979578
114560,0.02849837
114562,0.06452145
114563,0.032193743
114566,0.14676136
114599,0.03151799
114601,0.00060206774
114607,0.25037867
114612,0.02707901
114622,0.138641
114625,0.27138612
114634,0.024713254
114635,0.034771495
114641,0.0062741227
114644,0.06099043
114645,0.05333019
114651,0.01671587
114653,0.008801615
114654,0.05912999
114667,0.048226703
114668,0.31771
114670,0.021755258
114686,0.07915238
114688,0.84794414
114690,0.18775356
114691,0.0060830354
114700,0.054744717
114706,0.011961706
114740,0.035342917
114741,0.14368768
114755,0.010851785
114757,0.013814944
114767,0.04704587
114772,0.17711884
114780,0.0799202
114782,0.08126541
114791,0.05335073
114815,0.14030293
114823,0.054593172
114835,0.13761392
114838,0.004170856
114840,0.021126872
114842,0.08111973
114844,0.07688876
114850,0.17438558
114853,0.0059733917
114856,0.16601706
114857,0.058036856
114858,0.14244598
114864,0.06832794
114871,0.05028197
114875,0.09096112
114879,0.04684061
114893,0.05088729
114912,0.0662746
114922,0.054483328
114930,0.008857491
114945,0.01866685
114951,0.006243368
114958,0.03322677
114962,0.07590916
114976,0.04416755
114978,0.049628872
114987,0.04748934
115002,0.0120283095
115005,0.056347787
115023,0.22478029
115030,0.012185996
115033,0.16992834
115034,0.09798471
115038,0.009988177
115046,0.06962266
115049,0.0784738
115055,0.028346168
115059,0.07162258
115076,0.08683327
115078,0.04958356
115081,0.039914038
115085,0.018294787
115096,0.08377953
115101,0.032365166
115114,0.05853508
115119,0.03048112
115121,0.026808504
115122,0.13316126
115144,0.03496584
115147,0.18144935
115151,0.008768555
115172,0.026658105
115175,0.049078785
115183,0.0059102704
115185,0.1944998
115197,0.07754058
115200,0.044128593
115207,0.053974256
115217,0.00401084
115230,0.051339272
115237,0.020173246
115246,0.021435605
115251,0.03848605
115269,0.0686901
115290,0.094189584
115299,0.048670508
115309,0.18015808
115310,0.06644818
115311,0.019636383
115312,0.031922482
115323,0.020580787
115324,0.029071987
115341,0.116767086
115342,0.0332163
115343,0.003944294
115350,0.0874183
115354,0.04317503
115360,0.07548686
115368,0.02582508
115373,0.067676894
115396,0.20821966
115400,0.07521142
115401,0.07343312
115404,0.00844325
115405,0.055320296
115406,0.018336348
115407,0.0082713
115412,0.015834108
115413,0.046827216
115415,0.037142973
115423,0.034477137
115427,0.113092095
115428,0.008783658
115439,0.047481474
115440,0.14649516
115447,0.06723864
115450,0.03031597
115457,0.060879946
115459,0.0664725
115463,0.015272397
115473,0.13669474
115477,0.011040662
115479,0.016770216
115480,0.0837233
115481,0.037307333
115485,0.0860808
115489,0.058100887
115495,0.01468184
115500,0.045439214
115521,0.029538518
115572,0.031636752
115580,0.019931694
115582,0.05269625
115586,0.0051263305
115587,0.122709975
115588,0.03397816
115591,0.09591681
115592,0.016419236
115618,0.0052515524
115619,0.105103135
115621,0.28874677
115632,0.1384252
115646,0.1130594
115658,0.053364098
115671,0.019677743
115680,0.039574333
115686,0.01844677
115688,0.013160345
115705,0.10137127
115707,0.010334575
115708,0.026708804
115726,0.39340058
115759,0.022041652
115773,0.0032536788
115777,0.018641135
115778,0.06960428
115781,0.006299999
115801,0.6272607
115804,0.044484228
115810,0.06534436
115812,0.056713462
115820,0.17049661
115827,0.033017855
115831,0.0868224
115841,0.1012961
115846,0.17841434
115852,0.017323036
115857,0.010106512
115858,0.10519269
115860,0.007214974
115865,0.016609028
115867,0.10499651
115869,0.039138436
115877,0.042958964
115904,0.09979182
115913,0.037761804
115916,0.029299244
115928,0.04273355
115932,0.018664585
115933,0.029601397
115937,0.22641864
115938,0.04306997
115957,0.03579386
115958,0.04124291
115969,0.009924285
115980,0.023444315
115984,0.008895478
116006,0.039190784
116007,0.109628916
116008,0.07242453
116009,0.13040765
116011,0.011323252
116012,0.07509239
116015,0.38288158
116025,0.06497868
116047,0.019114781
116052,0.08373539
116068,0.010312539
116077,0.042156506
116084,0.011992159
116089,0.023621745
116093,0.0073820413
116097,0.051686574
116102,0.08110769
116118,0.074623264
116119,0.0067398865
116125,0.07405795
116128,0.074487336
116135,0.019535867
116140,0.20859139
116141,0.012096505
116142,0.07755739
116153,0.047444064
116156,0.036401067
116157,0.0124253705
116167,0.026110364
116168,0.2244593
116175,0.055467963
116187,0.03350641
116189,0.0849244
116191,0.069331676
116201,0.19191863
116210,0.08241267
116213,0.035608377
116215,0.17723876
116223,0.027254358
116226,0.018565526
116228,0.0057168906
116241,0.028314374
116247,0.026094044
116266,0.053750455
116276,0.19106664
116287,0.0054604164
116289,0.06372741
116292,0.044656876
116306,0.022401573
116309,0.022730373
116312,0.023045572
116313,0.03304576
116335,0.02598856
116342,0.08017733
116348,0.012638009
116367,0.044867303
116380,0.15417193
116383,0.23963244
116389,0.0575259
116395,0.11725796
116397,0.04740609
116398,0.28397432
116402,0.07467389
116404,0.04744309
116406,0.017101053
116424,0.07780694
116428,0.005350341
116436,0.016059319
116440,0.045176227
116448,0.0357028
116458,0.013399252
116466,0.05790153
116469,0.016113296
116473,0.057870388
116474,0.057040192
116479,0.068885386
116480,0.022479277
116491,0.0071231043
116493,0.015149555
116505,0.06769445
116511,0.02902173
116525,0.0807909
116535,0.067345984
116544,0.02385151
116546,0.0051599387
116562,0.06332945
116565,0.042211987
116578,0.04030396
116579,0.04915136
116580,0.1927386
116582,0.012301087
116584,0.0098907305
116586,0.023476318
116596,0.02904354
116597,0.076006815
116598,0.03434725
116604,0.32068723
116608,0.016657103
116609,0.081938095
116613,0.033069767
116614,0.14758947
116615,0.07431079
116633,0.05147609
116637,0.110382244
116643,0.018209293
116647,0.1284198
116656,0.065713964
116659,0.09090066
116662,0.04319289
116676,0.13121597
116680,0.05938964
116681,0.036594287
116683,0.14372621
116684,0.06967622
116712,0.050022792
116720,0.04962634
116726,0.13246039
116729,0.009603913
116737,0.116310835
116745,0.014285265
116747,0.06485336
116766,0.009868508
116781,0.054274283
116783,0.097371876
116787,0.017735759
116788,0.25941855
116789,0.017688155
116801,0.01118933
116803,0.024234872
116804,0.10510829
116806,0.034156706
116815,0.03741888
116817,0.03532683
116825,0.039484438
116828,0.018388465
116829,0.02038813
116853,0.12954931
116854,0.13930105
116859,0.10029246
116860,0.19129933
116865,0.024594039
116872,0.18882942
116880,0.1949255
116882,0.056417488
116893,0.15717182
116896,0.024636783
116906,0.012804688
116908,0.04930249
116925,0.009371313
116926,0.14377017
116948,0.04423704
116949,0.065744825
116955,0.1032939
116964,0.025192248
116974,0.034751434
116976,0.25038475
116990,0.02184604
116993,0.03392848
116994,0.20883612
116997,0.16494198
117003,0.007112136
117007,0.03411095
117011,0.060562626
117012,0.028711088
117019,0.008099072
117021,0.009674614
117030,0.17877081
