SK_ID_CURR,TARGET
111052,0.02463427
111070,0.28328204
111084,0.10097379
111091,0.09466708
111104,0.01057681
111108,0.037121568
111112,0.00878426
111127,0.005975094
111142,0.08598
111146,0.37732732
111165,0.025538046
111168,0.03376396
111169,0.6072728
111172,0.025502698
111173,0.005943813
111174,0.11698299
111175,0.33575785
111176,0.033833127
111177,0.0320146
111180,0.0058158115
111182,0.0457435
111192,0.0088910945
111194,0.026003953
111196,0.45805177
111197,0.023369491
111198,0.025009047
111205,0.025791094
111207,0.048747025
111222,0.0057695196
111228,0.07915918
111233,0.0290789
111256,0.009652323
111258,0.003823094
111262,0.022147374
111263,0.054655753
111267,0.025064683
111269,0.019558657
111276,0.028896628
111277,0.5265087
111279,0.1031856
111290,0.009697205
111294,0.005462185
111295,0.06866058
111315,0.13772538
111318,0.06097342
111327,0.036058277
111328,0.109129295
111332,0.08629858
111338,0.023952587
111343,0.080271944
111344,0.041651357
111345,0.46330255
111347,0.022494994
111356,0.01591238
111359,0.06972508
111367,0.009715947
111368,0.006193439
111391,0.2735867
111408,0.0028358772
111412,0.093505785
111419,0.07288226
111422,0.02928765
111423,0.25970924
111439,0.024864702
111452,0.24449906
111456,0.024326654
111467,0.02683212
111478,0.14148678
111482,0.03955808
111488,0.27932283
111503,0.07281611
111510,0.01988674
111512,0.024008466
111518,0.10303137
111532,0.11133713
111537,0.002993556
111541,0.08550641
111544,0.047921505
111550,0.097787164
111554,0.02505456
111560,0.27243313
111566,0.03146748
111567,0.07280835
111592,0.053388555
111618,0.032961104
111620,0.0884614
111627,0.015039457
111641,0.22819746
111646,0.23834448
111652,0.018651828
111657,0.030991083
111664,0.21680987
111665,0.08325261
111669,0.020208498
111673,0.012221533
111687,0.0127611635
111688,0.027081067
111689,0.037737276
111694,0.10031111
111695,0.060689855
111698,0.040139604
111703,0.016851943
111709,0.009577729
111712,0.03500904
111715,0.028742652
111724,0.055345707
111730,0.026838703
111747,0.028310342
111760,0.021747978
111761,0.012781125
111763,0.048349883
111776,0.039788745
111777,0.024472369
111781,0.025116133
111793,0.04526885
111804,0.44592172
111810,0.117646955
111816,0.014172252
111818,0.022634622
111830,0.01289444
111832,0.051622268
111841,0.037629317
111842,0.03604105
111843,0.10401632
111846,0.14138193
111848,0.22221148
111856,0.016312782
111857,0.006243093
111877,0.013794385
111882,0.055038918
111883,0.070556514
111891,0.007884648
111893,0.020136474
111901,0.22405428
111912,0.04859457
111913,0.022788689
111955,0.026035488
111958,0.017318092
111960,0.105152756
111967,0.019674607
112000,0.09102631
112003,0.059579287
112015,0.37729603
112019,0.42363617
112020,0.038364872
112028,0.018468095
112029,0.04213105
112031,0.016016006
112039,0.038305547
112042,0.020104237
112049,0.028088838
112052,0.30066723
112054,0.020231465
112055,0.012768201
112063,0.08959468
112070,0.014156845
112071,0.017661672
112080,0.019978074
112083,0.011888095
112085,0.015207449
112089,0.12088978
112098,0.10504676
112100,0.021865113
112105,0.024596203
112124,0.048809476
112126,0.05179151
112127,0.027590884
112128,0.020848913
112148,0.032287482
112149,0.017090907
112165,0.11878122
112170,0.01942022
112171,0.044205587
112176,0.15623352
112186,0.07070901
112199,0.04718389
112203,0.016433025
112214,0.0559355
112215,0.016120926
112216,0.01617604
112224,0.17828783
112225,0.0431789
112231,0.19161986
112234,0.12734888
112235,0.010842637
112236,0.0757772
112254,0.11305743
112265,0.06750811
112271,0.013506659
112284,0.017377652
112287,0.116164595
112295,0.12693906
112303,0.1332743
112307,0.3004496
112310,0.01830243
112312,0.17311996
112313,0.020630317
112326,0.020778885
112333,0.031045532
112334,0.01584606
112339,0.04168646
112347,0.04992677
112350,0.0820171
112356,0.04185818
112357,0.10309372
112359,0.059645634
112360,0.087467656
112371,0.16583829
112385,0.014927889
112392,0.030574309
112401,0.07612144
112405,0.04108058
112414,0.17902116
112429,0.060724888
112448,0.055393763
112467,0.1266095
112468,0.038491234
112469,0.07867779
112491,0.10558138
112500,0.100008585
112510,0.23296061
112535,0.15868157
112537,0.016898032
112551,0.017970536
112552,0.037951037
112556,0.08478486
112577,0.025050193
112590,0.045140266
112593,0.024611061
112596,0.2086544
112601,0.008267515
112604,0.05547893
112622,0.00932993
112655,0.058911417
112663,0.007576968
112667,0.0039781015
112670,0.023601403
112676,0.048558462
112677,0.036484707
112679,0.007833113
112683,0.1847496
112688,0.028471095
112692,0.061347924
112696,0.1475126
112702,0.056792215
112709,0.02648571
112720,0.054698788
112735,0.018770423
112738,0.059059307
112742,0.0056667584
112748,0.0031162659
112749,0.019229613
112766,0.010105658
112767,0.01226303
112769,0.048151117
112771,0.12848532
112775,0.039358456
112794,0.07535703
112795,0.0050100703
112796,0.031081945
112815,0.016064126
112817,0.19266611
112821,0.02886026
112822,0.1397887
112829,0.18073034
112831,0.047239766
112835,0.05679636
112838,0.026104217
112842,0.015336691
112844,0.16259505
112845,0.018333048
112846,0.02543067
112847,0.051199503
112867,0.028434834
112868,0.029871285
112874,0.016761553
112879,0.02277241
112882,0.09314793
112886,0.04131041
112895,0.05511404
112896,0.06575902
112902,0.042059302
112904,0.016352495
112917,0.33675706
112932,0.066284
112944,0.013365192
112946,0.06962014
112947,0.029973034
112948,0.012725578
112966,0.07524047
112967,0.0049908487
112971,0.05145449
112973,0.047604278
112974,0.026707606
112978,0.1177032
112988,0.024169039
112992,0.2855966
113003,0.11722972
113004,0.013076278
113007,0.47354755
113020,0.094205305
113025,0.2739192
113032,0.017038224
113042,0.03404258
113047,0.012355089
113066,0.036185276
113067,0.112354055
113071,0.052590284
113087,0.34820944
113108,0.008645351
113109,0.043840267
113123,0.012784072
113128,0.2783523
113134,0.05290684
113151,0.09388342
113175,0.113296635
113181,0.015696317
113188,0.3686584
113191,0.017023992
113193,0.17445669
113201,0.07608845
113209,0.05047916
113222,0.12254209
113248,0.011371439
113272,0.051100783
113276,0.010418063
113287,0.00587617
113302,0.032982927
113308,0.06598094
113316,0.21011142
113318,0.19949
113320,0.059202235
113322,0.30750135
113325,0.05560515
113326,0.42489445
113332,0.122412294
113346,0.3666163
113352,0.003180545
113361,0.0063912272
113362,0.013341915
113365,0.01604108
113366,0.054187957
113368,0.02241945
113382,0.003146214
113385,0.009497396
113390,0.06932457
113391,0.014699455
113393,0.06955405
113396,0.034296054
113397,0.089625806
113402,0.027573014
113403,0.05862875
113405,0.044545896
113406,0.047822323
113410,0.3705229
113413,0.022277476
113418,0.0328095
113419,0.017088994
113435,0.24993356
113438,0.080339216
113447,0.020262713
113458,0.10226292
113466,0.049582664
113475,0.048237976
113482,0.13128583
113490,0.023275424
113505,0.017033448
113508,0.073498845
113520,0.03501
113532,0.025224904
113535,0.03022871
113549,0.026813244
113557,0.12025753
113558,0.012135034
113561,0.058070403
113566,0.007721218
113569,0.07095404
113574,0.027586736
113576,0.071984924
113577,0.022692336
113585,0.019229328
113587,0.096952744
113599,0.082574554
113601,0.026163977
113602,0.024665307
113605,0.3136931
113609,0.10551803
113611,0.066792525
113616,0.029034626
113627,0.62090355
113631,0.10742784
113643,0.09280584
113652,0.14822672
113657,0.18005359
113659,0.01139366
113672,0.031173551
113680,0.009234307
113692,0.01989639
113694,0.02389895
113695,0.03796449
113701,0.010892979
113733,0.023800949
113738,0.04982268
113740,0.049235787
113742,0.014948104
113777,0.0020251886
113783,0.11045382
113788,0.019029614
113789,0.047334082
113791,0.06641445
113795,0.08908097
113799,0.03224813
113805,0.031185756
113820,0.05706575
113822,0.06473735
113824,0.0140802665
113829,0.06009851
113832,0.009548832
113833,0.10542735
113841,0.022411056
113849,0.10197659
113862,0.14818093
113863,0.20416582
113864,0.031115089
113870,0.0067186276
113875,0.03386421
113882,0.035766494
113887,0.06301374
113894,0.018111292
113909,0.011860332
113930,0.09941613
113936,0.078651056
113939,0.025734259
113942,0.04260861
113943,0.21728088
113945,0.047733802
113947,0.007407423
113950,0.0064508403
113951,0.11929609
113957,0.0769281
113966,0.10341562
113967,0.030625876
113977,0.031732555
113984,0.17986687
113986,0.053960502
113992,0.013636253
113998,0.0053089103
113999,0.82158506
114003,0.068805724
114010,0.012544696
114011,0.2233884
114032,0.004083551
114047,0.034498096
114055,0.069076404
114056,0.09117906
114064,0.17250796
114065,0.028818218
114067,0.07592916
114068,0.004720497
114075,0.020834094
114076,0.06758466
114077,0.005828508
114094,0.012842845
114095,0.0056665647
114109,0.13919756
114114,0.08762529
114116,0.013392414
114127,0.05129773
114158,0.009857952
114168,0.14819062
114169,0.13814874
114171,0.10115598
114180,0.22186835
114193,0.0071326112
114198,0.01927057
114201,0.24932164
114202,0.290265
114207,0.06280306
114210,0.08673335
114221,0.0259001
114222,0.065519154
114227,0.15513486
114250,0.011442963
114253,0.06170446
114265,0.015310495
114267,0.051873263
114273,0.28906888
114280,0.23603638
114281,0.028700884
114283,0.66226536
114291,0.2964432
114310,0.18320362
114316,0.006522131
114326,0.0023651945
114327,0.01889652
114339,0.09020161
114352,0.018531619
114359,0.1786514
114360,0.034444667
114382,0.10595685
114396,0.04745092
114397,0.02103908
114415,0.07828559
114425,0.04159516
114434,0.012968952
114456,0.067521766
114463,0.015178269
114469,0.0033222146
114476,0.009116543
114480,0.0045561376
114482,0.20457816
114492,0.005547612
114493,0.07403586
114501,0.05655527
114506,0.10169675
114510,0.030193398
114515,0.38197905
114524,0.1597797
114545,0.07609851
114546,0.011933343
114560,0.025092842
114562,0.05652444
114563,0.018646942
114566,0.1127825
114599,0.019771868
114601,0.008306865
114607,0.044025198
114612,0.015267463
114622,0.17076202
114625,0.26897812
114634,0.032812644
114635,0.029952306
114641,0.006450376
114644,0.03952539
114645,0.06704486
114651,0.008038953
114653,0.0041040415
114654,0.06349988
114667,0.019029297
114668,0.27624637
114670,0.04024115
114686,0.06261484
114688,0.13799076
114690,0.05723235
114691,0.043490816
114700,0.025308546
114706,0.017131817
114740,0.06985315
114741,0.19457543
114755,0.009196908
114757,0.0072466643
114767,0.050094675
114772,0.31951997
114780,0.11140766
114782,0.03039557
114791,0.05951473
114815,0.074009046
114823,0.04520816
114835,0.07455304
114838,0.0117543675
114840,0.033493284
114842,0.033944152
114844,0.07125071
114850,0.09525929
114853,0.009706358
114856,0.29722562
114857,0.034989588
114858,0.10075105
114864,0.026261196
114871,0.019940013
114875,0.07588676
114879,0.015091754
114893,0.017639091
114912,0.060345393
114922,0.03112726
114930,0.00671663
114945,0.026223093
114951,0.010109438
114958,0.09539774
114962,0.043129943
114976,0.019021194
114978,0.053511623
114987,0.052310698
115002,0.021972016
115005,0.028197078
115023,0.26749822
115030,0.006710858
115033,0.059103727
115034,0.1283329
115038,0.006733323
115046,0.090367235
115049,0.08740841
115055,0.025800776
115059,0.054550868
115076,0.059340995
115078,0.018269021
115081,0.041245457
115085,0.041817743
115096,0.071480125
115101,0.026556386
115114,0.0225643
115119,0.038407464
115121,0.03235863
115122,0.054131664
115144,0.034517515
115147,0.05466254
115151,0.0066270414
115172,0.017815934
115175,0.04469162
115183,0.021314345
115185,0.12692575
115197,0.028018724
115200,0.034356553
115207,0.05842936
115217,0.0055386545
115230,0.04713207
115237,0.01150587
115246,0.016241325
115251,0.025519064
115269,0.17653145
115290,0.046997335
115299,0.058222238
115309,0.23771627
115310,0.06332685
115311,0.0060283625
115312,0.02425836
115323,0.019432304
115324,0.041995678
115341,0.17019041
115342,0.01740596
115343,0.006801734
115350,0.09939421
115354,0.06978222
115360,0.11754045
115368,0.0219613
115373,0.026682027
115396,0.18167317
115400,0.047799915
115401,0.01529389
115404,0.017401654
115405,0.09899419
115406,0.022614092
115407,0.0106623145
115412,0.005850643
115413,0.024270134
115415,0.040874183
115423,0.012951147
115427,0.09184812
115428,0.0073981797
115439,0.033849772
115440,0.0941215
115447,0.02897719
115450,0.030030698
115457,0.031605337
115459,0.06376064
115463,0.06655242
115473,0.09403063
115477,0.027411254
115479,0.036151998
115480,0.122357756
115481,0.022212613
115485,0.084182926
115489,0.053230423
115495,0.020650994
115500,0.0620829
115521,0.03268336
115572,0.009544944
115580,0.00200868
115582,0.017582128
115586,0.0083123855
115587,0.03377877
115588,0.035363544
115591,0.29976442
115592,0.014524961
115618,0.01391396
115619,0.032069825
115621,0.3039525
115632,0.042349223
115646,0.065395944
115658,0.058100834
115671,0.023548486
115680,0.07150572
115686,0.04465999
115688,0.01221874
115705,0.10139421
115707,0.019665848
115708,0.030105883
115726,0.24426645
115759,0.0121555785
115773,0.015928881
115777,0.0055749347
115778,0.28776795
115781,0.008066549
115801,0.64265597
115804,0.05534405
115810,0.034193207
115812,0.12095881
115820,0.19562353
115827,0.07299794
115831,0.07405848
115841,0.036091764
115846,0.12192489
115852,0.006754234
115857,0.04609279
115858,0.034710396
115860,0.048377763
115865,0.028147416
115867,0.10780522
115869,0.033415183
115877,0.0647136
115904,0.054811552
115913,0.048403166
115916,0.019707737
115928,0.043475673
115932,0.010779649
115933,0.02301827
115937,0.28603056
115938,0.01547784
115957,0.04258825
115958,0.14735515
115969,0.009732983
115980,0.072820775
115984,0.01209871
116006,0.045723706
116007,0.101799294
116008,0.14453256
116009,0.21461447
116011,0.009917064
116012,0.077527
116015,0.33041686
116025,0.15336902
116047,0.0045392094
116052,0.080422856
116068,0.0068149506
116077,0.20549853
116084,0.01999623
116089,0.010723673
116093,0.028651461
116097,0.115830064
116102,0.13502245
116118,0.03791865
116119,0.0035244615
116125,0.052298576
116128,0.11782177
116135,0.022707764
116140,0.11017356
116141,0.008756842
116142,0.05018855
116153,0.022992704
116156,0.010897207
116157,0.05122784
116167,0.017327063
116168,0.089321606
116175,0.012156317
116187,0.028747419
116189,0.07059547
116191,0.11749559
116201,0.387972
116210,0.07314509
116213,0.04273081
116215,0.14988816
116223,0.02171561
116226,0.023002148
116228,0.009681919
116241,0.025372751
116247,0.009870796
116266,0.024695046
116276,0.45652014
116287,0.002911767
116289,0.04545569
116292,0.027143607
116306,0.014134117
116309,0.03390075
116312,0.005899212
116313,0.047713086
116335,0.026066683
116342,0.044299606
116348,0.019809268
116367,0.02475005
116380,0.053673416
116383,0.11071854
116389,0.061205447
116395,0.09510288
116397,0.03427882
116398,0.0799774
116402,0.025678812
116404,0.03153097
116406,0.02685188
116424,0.10291199
116428,0.006450461
116436,0.019579064
116440,0.01777666
116448,0.033911884
116458,0.010020787
116466,0.0232189
116469,0.015313184
116473,0.023610871
116474,0.043046515
116479,0.034408122
116480,0.033868406
116491,0.017158702
116493,0.04060486
116505,0.056090727
116511,0.030840289
116525,0.020941446
116535,0.08801063
116544,0.01900057
116546,0.003797687
116562,0.01243487
116565,0.054939553
116578,0.0035023934
116579,0.012077225
116580,0.08928815
116582,0.0035297037
116584,0.010630633
116586,0.03962424
116596,0.010395979
116597,0.048941918
116598,0.01195226
116604,0.0989816
116608,0.013946211
116609,0.02253848
116613,0.04009127
116614,0.11210434
116615,0.04203103
116633,0.044222374
116637,0.028698709
116643,0.020499716
116647,0.05847098
116656,0.025189003
116659,0.06302156
116662,0.03601319
116676,0.040281378
116680,0.048458103
116681,0.026405217
116683,0.10764473
116684,0.03223745
116712,0.0576221
116720,0.01333182
116726,0.10758277
116729,0.0045207855
116737,0.3373193
116745,0.015577505
116747,0.0647271
116766,0.00929786
116781,0.03735036
116783,0.009535555
116787,0.0264102
116788,0.15471327
116789,0.0013729093
116801,0.007843151
116803,0.02254475
116804,0.057296254
116806,0.028616985
116815,0.05852407
116817,0.013784968
116825,0.02105071
116828,0.0045547774
116829,0.019055009
116853,0.12123407
116854,0.09885057
116859,0.03960295
116860,0.10554661
116865,0.03977117
116872,0.09162347
116880,0.3068618
116882,0.03109707
116893,0.07487422
116896,0.07518133
116906,0.010946255
116908,0.081422
116925,0.035588387
116926,0.12296505
116948,0.049649265
116949,0.10108425
116955,0.056991637
116964,0.027132353
116974,0.05148564
116976,0.18575412
116990,0.034998965
116993,0.02839396
116994,0.19098341
116997,0.03125056
117003,0.010914362
