SK_ID_CURR,TARGET
111104,0.010910142
111108,0.0318526
111112,0.02786367
111127,0.012370828
111142,0.13721572
111146,0.19246909
111165,0.03952385
111168,0.03760892
111169,0.26771948
111172,0.040250447
111173,0.005395672
111174,0.13600102
111175,0.26743785
111176,0.033536743
111177,0.05217138
111180,0.011396716
111182,0.033519804
111192,0.03453441
111194,0.14238581
111196,0.12923825
111197,0.016604558
111198,0.025118321
111205,0.06857013
111207,0.058317367
111222,0.012948125
111228,0.046328798
111233,0.026691921
111256,0.032646816
111258,0.01312276
111262,0.03023351
111263,0.088364065
111267,0.0037759317
111269,0.059844013
111276,0.035519067
111277,0.22027713
111279,0.06583952
111290,0.020986045
111294,0.015276895
111295,0.0718398
111315,0.22177248
111318,0.12852098
111327,0.024859702
111328,0.12406787
111332,0.11077638
111338,0.08393585
111343,0.12717198
111344,0.030217389
111345,0.6538425
111347,0.034290228
111356,0.018874653
111359,0.08871669
111367,0.047523443
111368,0.017724615
111391,0.17398733
111408,0.0039497586
111412,0.0847142
111419,0.10227222
111422,0.0388591
111423,0.33743343
111439,0.040302757
111452,0.36835775
111456,0.03779771
111467,0.037354954
111478,0.12364863
111482,0.044717144
111488,0.113759436
111503,0.053683974
111510,0.040227447
111512,0.01894425
111518,0.057589587
111532,0.11746788
111537,0.010415419
111541,0.086623326
111544,0.05562641
111550,0.014219062
111554,0.1211871
111560,0.17937474
111566,0.018403586
111567,0.12755227
111592,0.021612743
111618,0.043377537
111620,0.03826156
111627,0.01843297
111641,0.27036092
111646,0.36497846
111652,0.037246253
111657,0.026221193
111664,0.022738516
111665,0.04952864
111669,0.01765388
111673,0.026675595
111687,0.0047061853
111688,0.04539986
111689,0.030298294
111694,0.10103597
111695,0.04042313
111698,0.043516777
111703,0.018257033
111709,0.013902353
111712,0.01540959
111715,0.03306321
111724,0.0738837
111730,0.024946017
111747,0.025057573
111760,0.039327543
111761,0.018095264
111763,0.04763716
111776,0.030522712
111777,0.04065717
111781,0.0089517
111793,0.0444791
111804,0.3696276
111810,0.17973767
111816,0.09243257
111818,0.05920876
111830,0.005082966
111832,0.030874578
111841,0.009308021
111842,0.088037245
111843,0.06631783
111846,0.072015606
111848,0.09509129
111856,0.009950976
111857,0.009539069
111877,0.030075671
111882,0.02373498
111883,0.14704357
111891,0.012893505
111893,0.02235308
111901,0.048416633
111912,0.07678945
111913,0.019354722
111955,0.027731217
111958,0.034471646
111960,0.13378179
111967,0.057054568
112000,0.0425729
112003,0.060422197
112015,0.2573598
112019,0.53574
112020,0.02226975
112028,0.012953311
112029,0.05087903
112031,0.07120155
112039,0.055592395
112042,0.007193008
112049,0.0040582116
112052,0.101517946
112054,0.020904556
112055,0.023609966
112063,0.05855293
112070,0.019703487
112071,0.053152096
112080,0.012150426
112083,0.015511655
112085,0.028382234
112089,0.12013489
112098,0.24465775
112100,0.04732145
112105,0.03635615
112124,0.036594383
112126,0.05156298
112127,0.040750153
112128,0.011465266
112148,0.09130107
112149,0.06821722
112165,0.14335723
112170,0.02285669
112171,0.053415023
112176,0.07643035
112186,0.009553013
112199,0.081247315
112203,0.023394667
112214,0.06626876
112215,0.054121174
112216,0.054749627
112224,0.02793049
112225,0.024331305
112231,0.31766248
112234,0.06504844
112235,0.014589939
112236,0.13640253
112254,0.11083666
112265,0.15760058
112271,0.04583754
112284,0.01828911
112287,0.055303976
112295,0.09283099
112303,0.12694526
112307,0.09708193
112310,0.018727949
112312,0.08200743
112313,0.009114042
112326,0.083560996
112333,0.033065796
112334,0.022277428
112339,0.04641796
112347,0.050090894
112350,0.07130212
112356,0.13897106
112357,0.080122985
112359,0.061428778
112360,0.19656743
112371,0.1612084
112385,0.022036286
112392,0.047216088
112401,0.2485705
112405,0.053800005
112414,0.18258223
112429,0.018851114
112448,0.025234183
112467,0.17990865
112468,0.07936728
112469,0.109492816
112491,0.082626835
112500,0.11321744
112510,0.28513643
112535,0.07757803
112537,0.061446648
112551,0.022059783
112552,0.15827411
112556,0.15455514
112577,0.030934822
112590,0.10667271
112593,0.095569104
112596,0.18365796
112601,0.022023533
112604,0.095796324
112622,0.032438613
112655,0.022063438
112663,0.013476514
112667,0.007619548
112670,0.02313962
112676,0.03707018
112677,0.036517
112679,0.01506626
112683,0.053955108
112688,0.05555928
112692,0.055790205
112696,0.25393218
112702,0.03224671
112709,0.014918306
112720,0.07541441
112735,0.027950203
112738,0.070074536
112742,0.021858362
112748,0.01833264
112749,0.022002306
112766,0.1029479
112767,0.042032674
112769,0.034709044
112771,0.17919046
112775,0.036612574
112794,0.070003234
112795,0.013577283
112796,0.021806108
112815,0.029393433
112817,0.05497622
112821,0.06937345
112822,0.065922104
112829,0.1074881
112831,0.19234212
112835,0.037287302
112838,0.031497978
112842,0.022265904
112844,0.2161892
112845,0.010986419
112846,0.01499086
112847,0.015406971
112867,0.12724227
112868,0.071416855
112874,0.03528654
112879,0.017300598
112882,0.1027606
112886,0.087499
112895,0.09841911
112896,0.0934736
112902,0.042549245
112904,0.02544556
112917,0.419138
112932,0.1338951
112944,0.0592623
112946,0.11222762
112947,0.14134188
112948,0.014711048
112966,0.14059383
112967,0.015569127
112971,0.120357394
112973,0.0658733
112974,0.031698003
112978,0.11605158
112988,0.016002335
112992,0.2549776
113003,0.017028932
113004,0.06645461
113007,0.29214308
113020,0.12602851
113025,0.07414854
113032,0.030063637
113042,0.11676578
113047,0.030314503
113066,0.07616609
113067,0.15044673
113071,0.1812213
113087,0.17220414
113108,0.009772892
113109,0.036709063
113123,0.046263333
113128,0.4503164
113134,0.09469218
113151,0.06622871
113175,0.31034943
113181,0.010510483
113188,0.17958176
113191,0.017607005
113193,0.21095838
113201,0.093189836
113209,0.048567835
113222,0.08860979
113248,0.021826373
113272,0.07296183
113276,0.009639044
113287,0.005401315
113302,0.025275003
113308,0.041911427
113316,0.11587343
113318,0.039987843
113320,0.029984988
113322,0.35237563
113325,0.058436748
113326,0.12632692
113332,0.0662904
113346,0.30677858
113352,0.023607112
113361,0.04753809
113362,0.0063230773
113365,0.027532097
113366,0.027142884
113368,0.028404593
113382,0.011698217
113385,0.017747508
113390,0.08329126
113391,0.04469861
113393,0.12778777
113396,0.05477599
113397,0.03621269
113402,0.05905113
113403,0.03244604
113405,0.0502964
113406,0.06897677
113410,0.6051538
113413,0.020140568
113418,0.034118313
113419,0.056925293
113435,0.16511379
113438,0.17399643
113447,0.01310429
113458,0.06273439
113466,0.048455466
113475,0.02690812
113482,0.07088237
113490,0.01997673
113505,0.019182246
113508,0.07935664
113520,0.032500617
113532,0.026078857
113535,0.043555137
113549,0.0216967
113557,0.15287186
113558,0.0036720745
113561,0.048221614
113566,0.032153927
113569,0.09610205
113574,0.014228436
113576,0.1804821
113577,0.10808337
113585,0.03431708
113587,0.2112074
113599,0.14027536
113601,0.041592084
113602,0.051272742
113605,0.081834964
113609,0.17937443
113611,0.08010687
113616,0.079827376
113627,0.5949766
113631,0.17671539
113643,0.03778892
113652,0.17201515
113657,0.013596596
113659,0.013438555
113672,0.049999613
113680,0.032716066
113692,0.0687738
113694,0.033912677
113695,0.1953191
113701,0.043527685
113733,0.013740413
113738,0.03891975
113740,0.074885465
113742,0.021396108
113777,0.016868392
113783,0.13773414
113788,0.040165212
113789,0.065110795
113791,0.18106829
113795,0.060096335
113799,0.060398906
113805,0.011736661
113820,0.020369053
113822,0.030324407
113824,0.018369526
113829,0.061029874
113832,0.019712452
113833,0.06096182
113841,0.022972468
113849,0.076695435
113862,0.10763568
113863,0.11072183
113864,0.03515418
113870,0.020204797
113875,0.03762143
113882,0.02416137
113887,0.12785931
113894,0.050893534
113909,0.027115578
113930,0.11934575
113936,0.12068649
113939,0.043925308
113942,0.06487142
113943,0.20298852
113945,0.10615923
113947,0.0077317874
113950,0.014508692
113951,0.13954212
113957,0.06056712
113966,0.14881386
113967,0.056663893
113977,0.044767126
113984,0.10288536
113986,0.07864616
113992,0.01856547
113998,0.01202308
113999,0.424679
114003,0.050740164
114010,0.026335036
114011,0.14523089
114032,0.007867258
114047,0.031278986
114055,0.06918798
114056,0.40026557
114064,0.18967634
114065,0.026566004
114067,0.10754942
114068,0.009074046
114075,0.019949056
114076,0.08041262
114077,0.0080225365
114094,0.027299784
114095,0.03178342
114109,0.12812763
114114,0.11099533
114116,0.02337594
114127,0.030993769
114158,0.021504834
114168,0.15967973
114169,0.10067735
114171,0.044762895
114180,0.4695694
114193,0.00904984
114198,0.01939858
114201,0.020188725
114202,0.39782262
114207,0.058150437
114210,0.1294472
114221,0.029769251
114222,0.06116273
114227,0.09428061
114250,0.007833906
114253,0.08351408
114265,0.12335296
114267,0.0435811
114273,0.4243485
114280,0.24743941
114281,0.02509229
114283,0.3748901
114291,0.42143893
114310,0.32732505
114316,0.0121913245
114326,0.006300378
114327,0.04989389
114339,0.086131394
114352,0.034706045
114359,0.14584751
114360,0.085972555
114382,0.102989644
114396,0.10191588
114397,0.050287027
114415,0.08639401
114425,0.060327213
114434,0.034135893
114456,0.13348283
114463,0.025889538
114469,0.006086718
114476,0.017812623
114480,0.003601318
114482,0.19035615
114492,0.04131294
114493,0.07871538
114501,0.08750119
114506,0.08765629
114510,0.067303844
114515,0.23984595
114524,0.15546522
114545,0.10364476
114546,0.015227011
114560,0.04307122
114562,0.10718483
114563,0.030918794
114566,0.07456588
114599,0.026907811
114601,0.0009095126
114607,0.116533004
114612,0.018711114
114622,0.19233106
114625,0.20259485
114634,0.052766968
114635,0.04565741
114641,0.009622481
114644,0.08132202
114645,0.055164136
114651,0.021941107
114653,0.019088978
114654,0.039549753
114667,0.048801716
114668,0.18136784
114670,0.033294193
114686,0.080691524
114688,0.27460277
114690,0.1659122
114691,0.007838666
114700,0.02385738
114706,0.022072203
114740,0.051864114
114741,0.077783324
114755,0.0071905507
114757,0.0066748345
114767,0.040195685
114772,0.26713637
114780,0.0824266
114782,0.049511857
114791,0.020143017
114815,0.30358607
114823,0.032165922
114835,0.033087093
114838,0.005320791
114840,0.04594633
114842,0.10959901
114844,0.082122475
114850,0.31225815
114853,0.0072178408
114856,0.2636627
114857,0.051620573
114858,0.11861035
114864,0.08063355
114871,0.02434675
114875,0.07685589
114879,0.0643341
114893,0.02825817
114912,0.08715079
114922,0.066048205
114930,0.016333554
114945,0.05154872
114951,0.0072215586
114958,0.017976265
114962,0.06588962
114976,0.03577284
114978,0.055110574
114987,0.068278454
115002,0.019258928
115005,0.040435925
115023,0.14536765
115030,0.017964056
115033,0.1088809
115034,0.04526403
115038,0.009448406
115046,0.13071927
115049,0.10994675
115055,0.031013364
115059,0.03894131
115076,0.058377445
115078,0.026046304
115081,0.031274248
115085,0.06144979
115096,0.12248312
115101,0.028620362
115114,0.0449034
115119,0.032457296
115121,0.027455555
115122,0.09464842
115144,0.034859437
115147,0.123465635
115151,0.012866595
115172,0.029657278
115175,0.08653415
115183,0.0090754265
115185,0.15994714
115197,0.0598756
115200,0.024898825
115207,0.06947565
115217,0.003307761
115230,0.031053638
115237,0.025016772
115246,0.013505428
115251,0.013826455
115269,0.072730534
115290,0.029582981
115299,0.039240815
115309,0.10021029
115310,0.04908819
115311,0.0038707312
115312,0.022840599
115323,0.012927499
115324,0.028939538
115341,0.16588709
115342,0.022636076
115343,0.0049618213
115350,0.058976766
115354,0.051907983
115360,0.09210611
115368,0.015666105
115373,0.028137825
115396,0.22388342
115400,0.086535126
115401,0.08966442
115404,0.006215249
115405,0.059341166
115406,0.02089097
115407,0.0092630405
115412,0.012678504
115413,0.033517923
115415,0.056814454
115423,0.06352266
115427,0.081246436
115428,0.010645358
115439,0.073517144
115440,0.17817445
115447,0.020162338
115450,0.023789445
115457,0.06047564
115459,0.07603434
115463,0.028554738
115473,0.05459509
115477,0.025892029
115479,0.03981723
115480,0.08314522
115481,0.030093472
115485,0.101680174
115489,0.06266025
115495,0.018182652
115500,0.052551318
115521,0.054480966
115572,0.01937281
115580,0.01917047
115582,0.04521617
115586,0.015415417
115587,0.07613638
115588,0.04411191
115591,0.06893297
115592,0.01757544
115618,0.01485766
115619,0.09837313
115621,0.4467116
115632,0.07824715
115646,0.09717022
115658,0.035559546
115671,0.04582088
115680,0.08681696
115686,0.02081791
115688,0.03412292
115705,0.09175327
115707,0.012124013
115708,0.04237355
115726,0.4550343
115759,0.028372427
115773,0.004734443
115777,0.008342214
115778,0.09040992
115781,0.0036853414
115801,0.53180134
115804,0.045556203
115810,0.054482333
115812,0.032404233
115820,0.09714158
115827,0.030487958
115831,0.03933298
115841,0.07732288
115846,0.13014954
115852,0.008047677
115857,0.032635808
115858,0.078624606
115860,0.0058452673
115865,0.042180754
115867,0.16872324
115869,0.018804554
115877,0.052976508
115904,0.08406027
115913,0.040989645
115916,0.020714425
115928,0.068657465
115932,0.014766686
115933,0.015700687
115937,0.3174884
115938,0.07941532
115957,0.031139469
115958,0.064179786
115969,0.013181052
115980,0.23913808
115984,0.009294773
116006,0.04091677
116007,0.15189834
116008,0.08685853
116009,0.17091957
116011,0.029354475
116012,0.11282957
116015,0.3199575
116025,0.07901689
116047,0.013427434
116052,0.050169278
116068,0.018620068
116077,0.051505107
116084,0.030927654
116089,0.023679536
116093,0.018179575
116097,0.0751647
116102,0.05036288
116118,0.022152666
116119,0.012372406
116125,0.081777975
116128,0.071253926
116135,0.010498097
116140,0.23662193
116141,0.01588388
116142,0.06604513
116153,0.03466689
116156,0.032694917
116157,0.012465938
116167,0.024237191
116168,0.1930736
116175,0.050302416
116187,0.052818745
116189,0.10275098
116191,0.08307382
116201,0.22960722
116210,0.11761813
116213,0.036185466
116215,0.2036321
116223,0.02270135
116226,0.016866146
116228,0.014947809
116241,0.0331028
116247,0.024528068
116266,0.031718448
116276,0.19365343
116287,0.002866079
116289,0.0677336
116292,0.010769637
116306,0.05821648
116309,0.016724383
116312,0.014055187
116313,0.037903327
116335,0.035741083
116342,0.058929607
116348,0.015658591
116367,0.03319773
116380,0.11172409
116383,0.23504028
116389,0.06914815
116395,0.064684264
116397,0.04100004
116398,0.236334
116402,0.073593765
116404,0.044390894
116406,0.014346325
116424,0.20751843
116428,0.0064990674
116436,0.01466794
116440,0.038512364
116448,0.0228665
116458,0.012892037
116466,0.031376414
116469,0.022353085
116473,0.05864897
116474,0.08322175
116479,0.041273594
116480,0.018658187
116491,0.005585805
116493,0.03678809
116505,0.13471445
116511,0.052332617
116525,0.058946133
116535,0.03646024
116544,0.02587782
116546,0.0101276385
116562,0.074510135
116565,0.027512893
116578,0.026220126
116579,0.026085101
116580,0.24534309
116582,0.0242693
116584,0.010514769
116586,0.01716175
116596,0.019600242
116597,0.08201728
116598,0.050903853
116604,0.3669511
116608,0.028420046
116609,0.06571091
116613,0.05008264
116614,0.08192174
116615,0.11083157
116633,0.03869276
116637,0.06095438
116643,0.040323336
116647,0.058112383
116656,0.052572142
116659,0.067253664
116662,0.042278472
116676,0.05766778
116680,0.067185804
116681,0.024866374
116683,0.22634736
116684,0.103081636
116712,0.02315097
116720,0.03423503
116726,0.09119853
116729,0.008823806
116737,0.13228679
116745,0.0205515
116747,0.073794134
116766,0.010956129
116781,0.041890953
116783,0.0377569
116787,0.02834312
116788,0.29631925
116789,0.0044228295
116801,0.018567959
116803,0.02073295
116804,0.18239886
116806,0.08159953
116815,0.028413812
116817,0.026951123
116825,0.052716378
116828,0.021199998
116829,0.014047055
116853,0.13412735
116854,0.15448515
116859,0.1030693
116860,0.19805992
116865,0.03561847
116872,0.22642314
116880,0.1625959
116882,0.06835995
116893,0.13841894
116896,0.01629322
116906,0.024676701
116908,0.16875383
116925,0.0074448236
116926,0.15839177
116948,0.04684908
116949,0.06828152
116955,0.057272397
116964,0.041120738
116974,0.037965786
116976,0.26600173
116990,0.025675884
116993,0.048644
116994,0.118912496
116997,0.13586721
117003,0.008879115
117007,0.03955652
117011,0.06567403
117012,0.065984406
117019,0.009167846
117021,0.0061199525
117030,0.18702425
117036,0.052774988
117043,0.094153434
117054,0.031143911
117070,0.04826899
117077,0.093443856
