SK_ID_CURR,TARGET
111070,0.68066514
111084,0.11984233
111091,0.13761888
111104,0.0043461006
111108,0.03432563
111112,0.018102666
111127,0.002090599
111142,0.08608076
111146,0.13872537
111165,0.088031985
111168,0.010794578
111169,0.39347288
111172,0.030600999
111173,0.007882045
111174,0.113729924
111175,0.26552784
111176,0.043348383
111177,0.05725498
111180,0.023420827
111182,0.019280382
111192,0.012866715
111194,0.10165561
111196,0.32318023
111197,0.026563099
111198,0.031306535
111205,0.08480941
111207,0.049629133
111222,0.0024024942
111228,0.04481209
111233,0.032392025
111256,0.012938456
111258,0.004778806
111262,0.014588822
111263,0.1387682
111267,0.0023687186
111269,0.11036997
111276,0.03605246
111277,0.27445444
111279,0.10296414
111290,0.011063862
111294,0.018048337
111295,0.0766167
111315,0.11192289
111318,0.09550411
111327,0.017530488
111328,0.071952455
111332,0.089117795
111338,0.008964308
111343,0.14788714
111344,0.038268324
111345,0.37182528
111347,0.0931286
111356,0.018346354
111359,0.12880139
111367,0.03886257
111368,0.013708857
111391,0.2656366
111408,0.008965481
111412,0.10295216
111419,0.12952828
111422,0.045697324
111423,0.28047022
111439,0.035128303
111452,0.39120263
111456,0.03314054
111467,0.03979638
111478,0.13591461
111482,0.0341043
111488,0.15953217
111503,0.031368256
111510,0.013115653
111512,0.00862846
111518,0.09798129
111532,0.08706677
111537,0.005839396
111541,0.16584346
111544,0.06842153
111550,0.026563376
111554,0.07454701
111560,0.15899402
111566,0.026942039
111567,0.042111687
111592,0.028737782
111618,0.11027699
111620,0.054780707
111627,0.01934261
111641,0.13089934
111646,0.33761322
111652,0.036852505
111657,0.018197725
111664,0.14383285
111665,0.07157396
111669,0.03134282
111673,0.025557933
111687,0.0063410574
111688,0.0600566
111689,0.03401783
111694,0.08723238
111695,0.082794696
111698,0.032517977
111703,0.010577064
111709,0.0077417158
111712,0.021842139
111715,0.028026978
111724,0.03031544
111730,0.01758769
111747,0.015435049
111760,0.036695424
111761,0.035933774
111763,0.026186734
111776,0.015031053
111777,0.022493448
111781,0.03769312
111793,0.02771767
111804,0.5368223
111810,0.106959775
111816,0.073219396
111818,0.08200322
111830,0.014748423
111832,0.09072872
111841,0.02016884
111842,0.005750977
111843,0.06416844
111846,0.074296474
111848,0.16462706
111856,0.00832212
111857,0.008910869
111877,0.016856859
111882,0.019929301
111883,0.10861937
111891,0.0042744298
111893,0.017448666
111901,0.022434298
111912,0.051378988
111913,0.018519485
111955,0.04045781
111958,0.03192493
111960,0.11905598
111967,0.032992512
112000,0.042218193
112003,0.06422404
112015,0.25124657
112019,0.5252452
112020,0.0069774664
112028,0.037900597
112029,0.033904616
112031,0.06967681
112039,0.05712572
112042,0.01650514
112049,0.009419341
112052,0.12197419
112054,0.0056769396
112055,0.01707796
112063,0.08095503
112070,0.028651759
112071,0.04477655
112080,0.022833906
112083,0.02448917
112085,0.023119876
112089,0.12006329
112098,0.2868444
112100,0.050947584
112105,0.10242129
112124,0.039752964
112126,0.052950073
112127,0.03578258
112128,0.0119848745
112148,0.021771256
112149,0.024215434
112165,0.11615302
112170,0.020408172
112171,0.06468781
112176,0.10583668
112186,0.048046988
112199,0.052063767
112203,0.021147655
112214,0.10772738
112215,0.02008499
112216,0.081651695
112224,0.11949301
112225,0.08449416
112231,0.21900618
112234,0.06765773
112235,0.014918503
112236,0.06989148
112254,0.14926654
112265,0.12677826
112271,0.05507606
112284,0.018574016
112287,0.03805333
112295,0.14164951
112303,0.12148925
112307,0.08304124
112310,0.01726727
112312,0.09125591
112313,0.018837487
112326,0.04144449
112333,0.036792397
112334,0.010643816
112339,0.02741028
112347,0.10433823
112350,0.10187815
112356,0.1484362
112357,0.06557856
112359,0.07562968
112360,0.15522322
112371,0.27696785
112385,0.04138558
112392,0.021715892
112401,0.17354998
112405,0.03656898
112414,0.14007264
112429,0.042674143
112448,0.02492141
112467,0.13532367
112468,0.09216498
112469,0.07062435
112491,0.12126976
112500,0.05457458
112510,0.43373802
112535,0.14769344
112537,0.06845817
112551,0.06934637
112552,0.032660585
112556,0.14629756
112577,0.057895925
112590,0.08002704
112593,0.077812605
112596,0.25898838
112601,0.021521132
112604,0.096923895
112622,0.022230491
112655,0.011779585
112663,0.013101539
112667,0.01162355
112670,0.01587254
112676,0.049745098
112677,0.044738892
112679,0.013585184
112683,0.0507797
112688,0.037704684
112692,0.047871254
112696,0.18956475
112702,0.010056755
112709,0.0075208247
112720,0.0502342
112735,0.027416943
112738,0.044781398
112742,0.028097052
112748,0.065127864
112749,0.020413648
112766,0.03821402
112767,0.026495399
112769,0.032952078
112771,0.08981193
112775,0.10797001
112794,0.051678803
112795,0.004419725
112796,0.022712635
112815,0.04225335
112817,0.08294833
112821,0.08737272
112822,0.068198696
112829,0.13330266
112831,0.15590052
112835,0.061550498
112838,0.034145884
112842,0.030711044
112844,0.18644406
112845,0.0049592936
112846,0.0104163475
112847,0.021623483
112867,0.13696486
112868,0.050884116
112874,0.03624535
112879,0.016350225
112882,0.10504379
112886,0.1000154
112895,0.04645713
112896,0.13490245
112902,0.07762634
112904,0.022907358
112917,0.23512074
112932,0.0935807
112944,0.029870989
112946,0.1749689
112947,0.077248745
112948,0.033750344
112966,0.13756798
112967,0.005177428
112971,0.14294887
112973,0.08081194
112974,0.059204172
112978,0.1971631
112988,0.015657872
112992,0.20392625
113003,0.028060865
113004,0.07121783
113007,0.39719594
113020,0.28189707
113025,0.13724346
113032,0.0097488705
113042,0.1074873
113047,0.029280629
113066,0.05346611
113067,0.22640108
113071,0.0901492
113087,0.08895601
113108,0.0046593496
113109,0.02242875
113123,0.037740618
113128,0.5796096
113134,0.07764112
113151,0.087984204
113175,0.25488782
113181,0.014829496
113188,0.17557909
113191,0.042799715
113193,0.13764277
113201,0.16211069
113209,0.045601122
113222,0.009195101
113248,0.020972218
113272,0.08122094
113276,0.0067379717
113287,0.0044547594
113302,0.03761144
113308,0.15441893
113316,0.121873155
113318,0.07305413
113320,0.03574576
113322,0.39221427
113325,0.061841466
113326,0.1931676
113332,0.062056493
113346,0.32780758
113352,0.011775507
113361,0.027316308
113362,0.010516342
113365,0.011636196
113366,0.02511574
113368,0.015235852
113382,0.00568253
113385,0.059637412
113390,0.17626922
113391,0.05839364
113393,0.098065406
113396,0.031968497
113397,0.04992738
113402,0.03511345
113403,0.035236
113405,0.08205241
113406,0.024128338
113410,0.5756042
113413,0.032477733
113418,0.036635693
113419,0.017756637
113435,0.27035987
113438,0.12497247
113447,0.014292296
113458,0.23827365
113466,0.023995169
113475,0.021215614
113482,0.066616185
113490,0.02513156
113505,0.03551249
113508,0.06605557
113520,0.02044969
113532,0.032703448
113535,0.03378317
113549,0.020544833
113557,0.22326587
113558,0.007788027
113561,0.010179099
113566,0.054580428
113569,0.056646664
113574,0.008681269
113576,0.13987893
113577,0.064736426
113585,0.036318984
113587,0.1126605
113599,0.07156431
113601,0.019868173
113602,0.0313931
113605,0.045549754
113609,0.10706143
113611,0.079770304
113616,0.08493325
113627,0.68953377
113631,0.16874847
113643,0.06801735
113652,0.2763634
113657,0.009372146
113659,0.011930554
113672,0.09630989
113680,0.021045387
113692,0.06457752
113694,0.018004488
113695,0.15680489
113701,0.027518453
113733,0.019349169
113738,0.030604756
113740,0.12097838
113742,0.02118408
113777,0.0043717884
113783,0.16918574
113788,0.024919685
113789,0.110788494
113791,0.10778606
113795,0.14015147
113799,0.06380448
113805,0.010505584
113820,0.035802916
113822,0.011687286
113824,0.03099233
113829,0.12997982
113832,0.008694419
113833,0.04104266
113841,0.012038212
113849,0.082668975
113862,0.072427265
113863,0.14033222
113864,0.02656136
113870,0.014995043
113875,0.05283271
113882,0.020807758
113887,0.12608288
113894,0.070453614
113909,0.019230194
113930,0.16494764
113936,0.1240652
113939,0.06460652
113942,0.09836523
113943,0.27960995
113945,0.16617611
113947,0.0102985175
113950,0.028289722
113951,0.044948258
113957,0.054011326
113966,0.22631025
113967,0.056480452
113977,0.049163535
113984,0.08539881
113986,0.06696403
113992,0.024553128
113998,0.004594496
113999,0.2827097
114003,0.044689614
114010,0.035354394
114011,0.19071382
114032,0.0042162323
114047,0.03280473
114055,0.05810703
114056,0.16140471
114064,0.36774606
114065,0.072142586
114067,0.06455367
114068,0.007540826
114075,0.03214717
114076,0.049865905
114077,0.0041866987
114094,0.027188975
114095,0.01858796
114109,0.07252959
114114,0.11814781
114116,0.005611087
114127,0.047080413
114158,0.01125597
114168,0.102356546
114169,0.19976243
114171,0.06720105
114180,0.50989485
114193,0.0088900775
114198,0.048870824
114201,0.030065387
114202,0.39149788
114207,0.066981584
114210,0.19198298
114221,0.028812932
114222,0.09358246
114227,0.13934128
114250,0.013864933
114253,0.07722822
114265,0.07505752
114267,0.11882822
114273,0.3132803
114280,0.37691364
114281,0.060771473
114283,0.47359306
114291,0.33341163
114310,0.1823321
114316,0.01003468
114326,0.0072110645
114327,0.015607849
114339,0.05575704
114352,0.029599406
114359,0.248259
114360,0.036479767
114382,0.11450104
114396,0.11568464
114397,0.05474273
114415,0.05035498
114425,0.03413508
114434,0.017286709
114456,0.09017752
114463,0.02359263
114469,0.003910449
114476,0.013146116
114480,0.0037336582
114482,0.20609312
114492,0.009469706
114493,0.041426063
114501,0.04294576
114506,0.08143129
114510,0.018699395
114515,0.24317878
114524,0.24102159
114545,0.15415376
114546,0.0072771315
114560,0.037846934
114562,0.10380424
114563,0.016307892
114566,0.0856787
114599,0.020457802
114601,0.0027386306
114607,0.11541828
114612,0.0053721145
114622,0.07825549
114625,0.34324402
114634,0.07371086
114635,0.0469411
114641,0.00568849
114644,0.06243822
114645,0.041950528
114651,0.0138505
114653,0.0029717672
114654,0.050658736
114667,0.051365554
114668,0.22926153
114670,0.019042151
114686,0.12939996
114688,0.24618702
114690,0.048636697
114691,0.001834499
114700,0.020824919
114706,0.008770324
114740,0.06354011
114741,0.07118479
114755,0.0038024888
114757,0.01115861
114767,0.039297104
114772,0.21937457
114780,0.09698391
114782,0.040308345
114791,0.023517046
114815,0.11676767
114823,0.0328639
114835,0.036638323
114838,0.024676202
114840,0.012379808
114842,0.026812311
114844,0.06900173
114850,0.23233066
114853,0.012208431
114856,0.20906207
114857,0.07209767
114858,0.12955305
114864,0.07042085
114871,0.038205747
114875,0.06306497
114879,0.034497254
114893,0.016856337
114912,0.07960678
114922,0.09098119
114930,0.00956335
114945,0.034602944
114951,0.0040944368
114958,0.053945437
114962,0.037084304
114976,0.04450492
114978,0.055948544
114987,0.10862759
115002,0.014701769
115005,0.05236519
115023,0.16923869
115030,0.010646236
115033,0.08745758
115034,0.06574676
115038,0.006049807
115046,0.05778332
115049,0.10614873
115055,0.022221982
115059,0.054492585
115076,0.0873477
115078,0.05124814
115081,0.064517096
115085,0.01246095
115096,0.031894587
115101,0.035560682
115114,0.029624108
115119,0.03266007
115121,0.013758079
115122,0.102209546
115144,0.044751856
115147,0.093790576
115151,0.011427251
115172,0.011615994
115175,0.070329644
115183,0.0059478288
115185,0.19084543
115197,0.04286337
115200,0.036312368
115207,0.027987724
115217,0.0024138638
115230,0.04089957
115237,0.019244323
115246,0.023863574
115251,0.024228701
115269,0.079922415
115290,0.026634837
115299,0.039616093
115309,0.07510206
115310,0.06633057
115311,0.017558744
115312,0.015042325
115323,0.00661711
115324,0.028205497
115341,0.43872133
115342,0.029986292
115343,0.004848195
115350,0.093419746
115354,0.042793006
115360,0.12142775
115368,0.011203696
115373,0.06458467
115396,0.18367967
115400,0.07849446
115401,0.026362414
115404,0.016846793
115405,0.09484932
115406,0.015128789
115407,0.0048283124
115412,0.0047704047
115413,0.059120376
115415,0.05596108
115423,0.016138177
115427,0.12531309
115428,0.0078067523
115439,0.05250847
115440,0.05757965
115447,0.056616124
115450,0.06879787
115457,0.047757845
115459,0.09774214
115463,0.043658517
115473,0.12711845
115477,0.011145212
115479,0.029695408
115480,0.055489406
115481,0.030712608
115485,0.050901324
115489,0.06994015
115495,0.025633015
115500,0.08402292
115521,0.080459766
115572,0.0073397267
115580,0.016367566
115582,0.03356747
115586,0.010774159
115587,0.120130345
115588,0.047026925
115591,0.083365284
115592,0.023368482
115618,0.011550715
115619,0.061005544
115621,0.33859462
115632,0.10220786
115646,0.07814105
115658,0.03410503
115671,0.00961995
115680,0.11769971
115686,0.0914286
115688,0.007918337
115705,0.101637326
115707,0.007653719
115708,0.035942223
115726,0.2861416
115759,0.017319342
115773,0.009597095
115777,0.005043691
115778,0.16554867
115781,0.017991778
115801,0.5979381
115804,0.10305107
115810,0.06478713
115812,0.22297755
115820,0.28396913
115827,0.0264636
115831,0.06069907
115841,0.047646403
115846,0.1694671
115852,0.014209254
115857,0.022348419
115858,0.15908165
115860,0.02075642
115865,0.02995955
115867,0.1411039
115869,0.056591295
115877,0.077047035
115904,0.122674845
115913,0.017207164
115916,0.009794493
115928,0.049548935
115932,0.03548731
115933,0.019440297
115937,0.37876433
115938,0.027214067
115957,0.022079008
115958,0.110553764
115969,0.007889842
115980,0.024638768
115984,0.008315711
116006,0.029804965
116007,0.15445037
116008,0.094352715
116009,0.101601474
116011,0.02189462
116012,0.08670637
116015,0.395184
116025,0.094898246
116047,0.0018052954
116052,0.09081
116068,0.011243676
116077,0.03684971
116084,0.01669707
116089,0.019269701
116093,0.013262064
116097,0.07869637
116102,0.06932237
116118,0.02710025
116119,0.0069400286
116125,0.106876336
116128,0.053623896
116135,0.008547385
116140,0.15118672
116141,0.015822861
116142,0.0830925
116153,0.045870066
116156,0.022089355
116157,0.07180967
116167,0.013519386
116168,0.17130716
116175,0.03941271
116187,0.0335061
116189,0.14492302
116191,0.09928514
116201,0.25011957
116210,0.07356515
116213,0.0851522
116215,0.14087048
116223,0.03211791
116226,0.03304803
116228,0.009484096
116241,0.012410324
116247,0.015525446
116266,0.021527443
116276,0.2780314
116287,0.00529188
116289,0.060757034
116292,0.17350726
116306,0.029769065
116309,0.008991107
116312,0.007873558
116313,0.044087507
116335,0.03634172
116342,0.08526592
116348,0.028556306
116367,0.03046935
116380,0.080552764
116383,0.15389305
116389,0.05032401
116395,0.041573055
116397,0.024700217
116398,0.33061203
116402,0.08326819
116404,0.030604964
116406,0.027193118
116424,0.07873067
116428,0.008097003
116436,0.024207594
116440,0.033869825
116448,0.024288023
116458,0.021395404
116466,0.025467357
116469,0.038678326
116473,0.059385456
116474,0.019881332
116479,0.093701005
116480,0.019558867
116491,0.004435043
116493,0.021273358
116505,0.08934723
116511,0.015089917
116525,0.096881874
116535,0.038198713
116544,0.024190085
116546,0.003109437
116562,0.015745481
116565,0.034621533
116578,0.020648994
116579,0.017178334
116580,0.11633429
116582,0.013534402
116584,0.017721435
116586,0.029298099
116596,0.02689048
116597,0.09244049
116598,0.029162453
116604,0.41416147
116608,0.0107127875
116609,0.07219569
116613,0.05449487
116614,0.21324281
116615,0.06214627
116633,0.07970333
116637,0.029147854
116643,0.024341185
116647,0.0691411
116656,0.047327995
116659,0.06852654
116662,0.027770616
116676,0.05883545
116680,0.07827472
116681,0.0255955
116683,0.15519738
116684,0.06186701
116712,0.060710732
116720,0.035462804
116726,0.15368943
116729,0.017795853
116737,0.14670002
116745,0.013330602
116747,0.032184396
116766,0.0089727845
116781,0.038700804
116783,0.032592993
116787,0.030095056
116788,0.33390152
116789,0.001950628
116801,0.013420789
116803,0.04159874
116804,0.110195376
116806,0.029836826
116815,0.08744895
116817,0.014687161
116825,0.043795887
116828,0.013786914
116829,0.009148845
116853,0.113763705
116854,0.13740797
116859,0.08706052
116860,0.15059431
116865,0.026647175
116872,0.34620723
116880,0.22150558
116882,0.044239547
116893,0.10059116
116896,0.018324228
116906,0.0063924994
116908,0.050467648
116925,0.0044338237
116926,0.18199646
116948,0.046436448
116949,0.07773457
116955,0.09757694
116964,0.029196618
116974,0.06012266
116976,0.18253155
116990,0.026112782
116993,0.06386314
116994,0.14468277
116997,0.17657678
117003,0.01056315
117007,0.019251965
117011,0.047029585
117012,0.03538599
117019,0.008103153
117021,0.0071011167
117030,0.3073538
