SK_ID_CURR,TARGET
111070,0.3511962
111084,0.14103334
111091,0.2280038
111104,0.005293442
111108,0.06102047
111112,0.025148125
111127,0.006906208
111142,0.126569
111146,0.12638435
111165,0.033087853
111168,0.022882478
111169,0.33320633
111172,0.037982073
111173,0.004941595
111174,0.12772915
111175,0.15756631
111176,0.03213945
111177,0.04571074
111180,0.011300794
111182,0.04237346
111192,0.01315912
111194,0.08269506
111196,0.27219877
111197,0.007968592
111198,0.032797847
111205,0.046048205
111207,0.06816884
111222,0.0033540446
111228,0.03200012
111233,0.045527
111256,0.022756312
111258,0.0039139665
111262,0.013887966
111263,0.1754963
111267,0.0042367945
111269,0.04293134
111276,0.09016871
111277,0.31129798
111279,0.09809473
111290,0.008850149
111294,0.045201655
111295,0.08387717
111315,0.09815591
111318,0.051533766
111327,0.01949821
111328,0.101822406
111332,0.17586732
111338,0.008644583
111343,0.24595147
111344,0.032772664
111345,0.44770005
111347,0.04132978
111356,0.027763871
111359,0.09994786
111367,0.040762357
111368,0.01155377
111391,0.17685486
111408,0.007647731
111412,0.09177489
111419,0.1062306
111422,0.024644278
111423,0.3220367
111439,0.0386461
111452,0.39234114
111456,0.040061146
111467,0.033067692
111478,0.16775073
111482,0.050092053
111488,0.25869122
111503,0.052975122
111510,0.0079942355
111512,0.0049175913
111518,0.087577805
111532,0.08109578
111537,0.0034997547
111541,0.09441777
111544,0.06591347
111550,0.0073267273
111554,0.085814886
111560,0.21562505
111566,0.039644357
111567,0.18588293
111592,0.028887684
111618,0.06683662
111620,0.05133836
111627,0.015113811
111641,0.14313696
111646,0.36144653
111652,0.021827757
111657,0.025150819
111664,0.033196453
111665,0.060192488
111669,0.021342425
111673,0.033950493
111687,0.0036889988
111688,0.031073099
111689,0.030915642
111694,0.110695004
111695,0.059613734
111698,0.016808625
111703,0.010015632
111709,0.005133434
111712,0.020590585
111715,0.05542894
111724,0.022941537
111730,0.01287887
111747,0.019645918
111760,0.063968614
111761,0.032703403
111763,0.053073924
111776,0.06655415
111777,0.012552234
111781,0.024405142
111793,0.062488195
111804,0.13644284
111810,0.0710128
111816,0.09660533
111818,0.10889914
111830,0.034623146
111832,0.05198368
111841,0.009757948
111842,0.007860651
111843,0.058512855
111846,0.07846371
111848,0.16167349
111856,0.022068087
111857,0.0052288435
111877,0.009088713
111882,0.02218713
111883,0.109737895
111891,0.0054303496
111893,0.026496885
111901,0.025693567
111912,0.02466072
111913,0.00996515
111955,0.016118634
111958,0.028658463
111960,0.1362716
111967,0.04709894
112000,0.032880742
112003,0.059751093
112015,0.19660574
112019,0.3992357
112020,0.013590477
112028,0.033655282
112029,0.02578633
112031,0.034243956
112039,0.029256852
112042,0.0038564808
112049,0.0031924162
112052,0.082873635
112054,0.0075705857
112055,0.009752135
112063,0.07173868
112070,0.027030142
112071,0.036246624
112080,0.022753403
112083,0.061844386
112085,0.040016282
112089,0.09976736
112098,0.16089967
112100,0.04499997
112105,0.07608066
112124,0.055581294
112126,0.03354557
112127,0.030927408
112128,0.030483317
112148,0.051297102
112149,0.022627428
112165,0.21280494
112170,0.017579773
112171,0.047696978
112176,0.100468405
112186,0.032098677
112199,0.053568497
112203,0.03870511
112214,0.077998914
112215,0.045878828
112216,0.052810833
112224,0.089275405
112225,0.044354312
112231,0.25714445
112234,0.058224425
112235,0.023436135
112236,0.1023741
112254,0.12958895
112265,0.15158193
112271,0.080695376
112284,0.023243159
112287,0.089761734
112295,0.17045583
112303,0.11556429
112307,0.09718716
112310,0.023571955
112312,0.15910298
112313,0.03345009
112326,0.04304607
112333,0.05168938
112334,0.029222686
112339,0.018537138
112347,0.15852104
112350,0.09491447
112356,0.11012294
112357,0.05436348
112359,0.083951145
112360,0.08708396
112371,0.23255998
112385,0.019063432
112392,0.024869675
112401,0.20227991
112405,0.044523492
112414,0.1914353
112429,0.039180033
112448,0.031825524
112467,0.11264875
112468,0.09211849
112469,0.10786455
112491,0.13158697
112500,0.15137829
112510,0.39039543
112535,0.226397
112537,0.050829288
112551,0.032448538
112552,0.079477645
112556,0.09125057
112577,0.043554824
112590,0.07419588
112593,0.03355745
112596,0.2673465
112601,0.015919475
112604,0.08312634
112622,0.02439215
112655,0.016286924
112663,0.010373594
112667,0.0052557965
112670,0.02306628
112676,0.07188804
112677,0.027042499
112679,0.02317534
112683,0.060544346
112688,0.04051704
112692,0.041426267
112696,0.17455998
112702,0.014824327
112709,0.02459145
112720,0.053678147
112735,0.025516247
112738,0.068456694
112742,0.02789104
112748,0.008605237
112749,0.022523982
112766,0.18977992
112767,0.032753713
112769,0.037459295
112771,0.11889043
112775,0.042527676
112794,0.03518785
112795,0.004378751
112796,0.016050205
112815,0.06782977
112817,0.0860174
112821,0.050168224
112822,0.11180052
112829,0.13245533
112831,0.1685743
112835,0.027163668
112838,0.024034658
112842,0.025905922
112844,0.2160762
112845,0.0060623013
112846,0.010365412
112847,0.028705297
112867,0.04676597
112868,0.057819612
112874,0.038921513
112879,0.007616062
112882,0.13796234
112886,0.12888771
112895,0.04277304
112896,0.07229884
112902,0.048988216
112904,0.029608289
112917,0.36421895
112932,0.093182646
112944,0.108769886
112946,0.08505151
112947,0.08064164
112948,0.010938566
112966,0.10489282
112967,0.0062777866
112971,0.06781035
112973,0.14925522
112974,0.042501163
112978,0.11083693
112988,0.01884781
112992,0.1996147
113003,0.018017957
113004,0.07669227
113007,0.30516654
113020,0.13505201
113025,0.19828995
113032,0.009401694
113042,0.05082016
113047,0.037911743
113066,0.040679432
113067,0.11778248
113071,0.08696263
113087,0.1609382
113108,0.007829519
113109,0.02901003
113123,0.057286702
113128,0.60467005
113134,0.04301767
113151,0.05425304
113175,0.07641468
113181,0.010697401
113188,0.17822623
113191,0.029763713
113193,0.176726
113201,0.11753822
113209,0.04135003
113222,0.014436864
113248,0.015045568
113272,0.069447696
113276,0.004634913
113287,0.0043863496
113302,0.03339756
113308,0.05049206
113316,0.12034336
113318,0.10417322
113320,0.036020294
113322,0.3177355
113325,0.11137777
113326,0.20720959
113332,0.04056646
113346,0.27738696
113352,0.037530616
113361,0.011295804
113362,0.011246454
113365,0.017839823
113366,0.023249242
113368,0.019713266
113382,0.0022171584
113385,0.025756156
113390,0.15713075
113391,0.06667006
113393,0.10338267
113396,0.035176706
113397,0.054304276
113402,0.044605065
113403,0.04036361
113405,0.14240894
113406,0.104227014
113410,0.5359378
113413,0.058225304
113418,0.034063417
113419,0.019351153
113435,0.19966573
113438,0.14087532
113447,0.012780167
113458,0.20314442
113466,0.01627117
113475,0.021136278
113482,0.10681545
113490,0.038531713
113505,0.017124737
113508,0.04226381
113520,0.03016125
113532,0.020856358
113535,0.05075244
113549,0.012293946
113557,0.18445548
113558,0.016572975
113561,0.020569127
113566,0.030880485
113569,0.05918598
113574,0.010570908
113576,0.09865361
113577,0.08028922
113585,0.044059634
113587,0.19631132
113599,0.1037947
113601,0.021027965
113602,0.023228548
113605,0.050116587
113609,0.105202295
113611,0.092473544
113616,0.058858357
113627,0.59349906
113631,0.1912955
113643,0.0572413
113652,0.1396915
113657,0.012075473
113659,0.011856549
113672,0.07242255
113680,0.027245795
113692,0.064259596
113694,0.023160465
113695,0.10083845
113701,0.04576033
113733,0.018275714
113738,0.015298567
113740,0.07650586
113742,0.0107062
113777,0.012337599
113783,0.14911944
113788,0.045640815
113789,0.074576624
113791,0.10540183
113795,0.09307974
113799,0.06377333
113805,0.008736469
113820,0.03783196
113822,0.011548886
113824,0.01757867
113829,0.19598854
113832,0.014039971
113833,0.05289866
113841,0.0214101
113849,0.08447115
113862,0.05943405
113863,0.15827928
113864,0.016208256
113870,0.016083915
113875,0.048249476
113882,0.018938892
113887,0.1605108
113894,0.04712717
113909,0.015043816
113930,0.17041056
113936,0.113546915
113939,0.10387166
113942,0.06336173
113943,0.26228073
113945,0.14505412
113947,0.00914557
113950,0.013947929
113951,0.05719793
113957,0.026644373
113966,0.13980581
113967,0.04959887
113977,0.034880154
113984,0.07764661
113986,0.07942277
113992,0.04390741
113998,0.0040085455
113999,0.30360383
114003,0.03264588
114010,0.026292428
114011,0.08383927
114032,0.0038950185
114047,0.020857062
114055,0.071120076
114056,0.492301
114064,0.20947602
114065,0.030618276
114067,0.055668376
114068,0.0042920397
114075,0.033857703
114076,0.07009397
114077,0.008197491
114094,0.01794024
114095,0.022875233
114109,0.09721432
114114,0.1439237
114116,0.021301173
114127,0.0317306
114158,0.00849258
114168,0.12698483
114169,0.1927655
114171,0.07707956
114180,0.352423
114193,0.0040473337
114198,0.04323795
114201,0.027030881
114202,0.44868675
114207,0.054348983
114210,0.19690742
114221,0.063119315
114222,0.07388609
114227,0.12642066
114250,0.016431475
114253,0.118217446
114265,0.06695694
114267,0.0983031
114273,0.25922447
114280,0.3633212
114281,0.06564789
114283,0.5200036
114291,0.31204554
114310,0.1092314
114316,0.0065463963
114326,0.01080414
114327,0.02436857
114339,0.06731261
114352,0.021910397
114359,0.15262385
114360,0.039216172
114382,0.10863846
114396,0.12442834
114397,0.026381092
114415,0.07038655
114425,0.03917595
114434,0.043861475
114456,0.1521522
114463,0.020073663
114469,0.0033733274
114476,0.014074879
114480,0.0031491078
114482,0.24091914
114492,0.0054019145
114493,0.09102188
114501,0.0742247
114506,0.105566956
114510,0.012795061
114515,0.32676476
114524,0.2210204
114545,0.11507815
114546,0.009982133
114560,0.028275914
114562,0.07314194
114563,0.010189256
114566,0.09528355
114599,0.018032972
114601,0.0028787341
114607,0.12339844
114612,0.020521645
114622,0.05976891
114625,0.30535853
114634,0.20666657
114635,0.0342083
114641,0.0039714887
114644,0.06341274
114645,0.038660303
114651,0.011699982
114653,0.0065768734
114654,0.0554537
114667,0.023419311
114668,0.21463384
114670,0.019102465
114686,0.0811566
114688,0.16211338
114690,0.07048076
114691,0.006902351
114700,0.020249685
114706,0.008375747
114740,0.041478433
114741,0.069436915
114755,0.0047712307
114757,0.0036026512
114767,0.043916248
114772,0.16168913
114780,0.059639975
114782,0.025924087
114791,0.015828833
114815,0.11269497
114823,0.044969566
114835,0.017779874
114838,0.006629836
114840,0.01945748
114842,0.04274373
114844,0.116590835
114850,0.23065206
114853,0.005866125
114856,0.23082663
114857,0.12602302
114858,0.12731706
114864,0.067245096
114871,0.035380244
114875,0.057645086
114879,0.03828507
114893,0.011982355
114912,0.19036521
114922,0.06083897
114930,0.010313876
114945,0.03164503
114951,0.0045736604
114958,0.049298465
114962,0.036492642
114976,0.036275033
114978,0.04425086
114987,0.075355254
115002,0.012560725
115005,0.054479055
115023,0.18982592
115030,0.0026391388
115033,0.10880806
115034,0.044898022
115038,0.017653177
115046,0.09564507
115049,0.0735903
115055,0.02399586
115059,0.03442305
115076,0.052412145
115078,0.02184475
115081,0.036436033
115085,0.01581304
115096,0.05239662
115101,0.022439364
115114,0.032189474
115119,0.042737976
115121,0.025574166
115122,0.07049425
115144,0.02395077
115147,0.09864651
115151,0.006071764
115172,0.027851488
115175,0.06821155
115183,0.00541335
115185,0.13051926
115197,0.037044566
115200,0.047349095
115207,0.02491731
115217,0.0070803426
115230,0.055489425
115237,0.017381161
115246,0.007817949
115251,0.025748355
115269,0.10628626
115290,0.08929655
115299,0.04095891
115309,0.13153519
115310,0.06696303
115311,0.014673571
115312,0.013220309
115323,0.011015373
115324,0.021882277
115341,0.22616468
115342,0.032327294
115343,0.008945015
115350,0.0891458
115354,0.031615913
115360,0.09718332
115368,0.024514444
115373,0.039651074
115396,0.4506053
115400,0.106698915
115401,0.050623484
115404,0.015086926
115405,0.12650988
115406,0.023097767
115407,0.007791267
115412,0.008591701
115413,0.028171076
115415,0.050162785
115423,0.032300014
115427,0.05252344
115428,0.006669677
115439,0.077780634
115440,0.11773673
115447,0.058020424
115450,0.052334227
115457,0.055792827
115459,0.06393546
115463,0.0631719
115473,0.09272616
115477,0.009344199
115479,0.027822915
115480,0.084548466
115481,0.017699236
115485,0.072261
115489,0.04312573
115495,0.024385653
115500,0.0622409
115521,0.08252812
115572,0.017038057
115580,0.018271143
115582,0.025848143
115586,0.0065176534
115587,0.0769956
115588,0.041874345
115591,0.15103678
115592,0.026573926
115618,0.0073555894
115619,0.07228698
115621,0.24827945
115632,0.06663302
115646,0.08272601
115658,0.02691138
115671,0.01912508
115680,0.068732575
115686,0.025299134
115688,0.011483396
115705,0.15042876
115707,0.014372902
115708,0.16080646
115726,0.27426067
115759,0.043358896
115773,0.006416036
115777,0.00634685
115778,0.16941792
115781,0.007741917
115801,0.52666444
115804,0.05755928
115810,0.050440885
115812,0.07084176
115820,0.18022177
115827,0.020276934
115831,0.051757123
115841,0.036934033
115846,0.19948919
115852,0.005112039
115857,0.013733379
115858,0.12514254
115860,0.03347447
115865,0.046317212
115867,0.14408126
115869,0.06551757
115877,0.08078023
115904,0.06772028
115913,0.0279128
115916,0.011821958
115928,0.03090061
115932,0.03867823
115933,0.03611665
115937,0.4172091
115938,0.04542084
115957,0.019170891
115958,0.10350462
115969,0.008670086
115980,0.09095878
115984,0.0059716282
116006,0.034534253
116007,0.13712718
116008,0.069847025
116009,0.11885132
116011,0.041085996
116012,0.14737307
116015,0.2883138
116025,0.094093084
116047,0.0011131597
116052,0.052856557
116068,0.0054310677
116077,0.03447195
116084,0.01087294
116089,0.015862696
116093,0.019866968
116097,0.077730626
116102,0.0627033
116118,0.027185267
116119,0.006229603
116125,0.11061624
116128,0.07583181
116135,0.011718826
116140,0.25517026
116141,0.016652893
116142,0.06492672
116153,0.035064984
116156,0.021400806
116157,0.06733838
116167,0.017048258
116168,0.10946875
116175,0.038404442
116187,0.049932316
116189,0.07878469
116191,0.1160376
116201,0.16173433
116210,0.09786056
116213,0.04842843
116215,0.12263823
116223,0.028253818
116226,0.05027471
116228,0.009652327
116241,0.035832964
116247,0.011686123
116266,0.023325399
116276,0.23711875
116287,0.007913556
116289,0.049070578
116292,0.055776175
116306,0.09459145
116309,0.022075588
116312,0.0077164522
116313,0.045372635
116335,0.024611931
116342,0.1080822
116348,0.021069592
116367,0.02324748
116380,0.10959321
116383,0.21459314
116389,0.056161106
116395,0.056349702
116397,0.03511598
116398,0.28312665
116402,0.10205296
116404,0.023116129
116406,0.02431748
116424,0.055380434
116428,0.009780948
116436,0.016089372
116440,0.034418136
116448,0.041127175
116458,0.027337365
116466,0.03404701
116469,0.03347945
116473,0.051980812
116474,0.040359177
116479,0.022814486
116480,0.019624298
116491,0.009603096
116493,0.014037258
116505,0.11547006
116511,0.026418887
116525,0.0441265
116535,0.0513582
116544,0.041400183
116546,0.014806621
116562,0.024538092
116565,0.03607896
116578,0.030027658
116579,0.062597804
116580,0.1211566
116582,0.00791253
116584,0.013613789
116586,0.01928329
116596,0.024829464
116597,0.088387
116598,0.017195564
116604,0.3751458
116608,0.018028826
116609,0.06515432
116613,0.047685303
116614,0.12930098
116615,0.06326636
116633,0.041879684
116637,0.041882735
116643,0.029983956
116647,0.12325692
116656,0.04607114
116659,0.04762228
116662,0.0691517
116676,0.060798492
116680,0.049580485
116681,0.025993515
116683,0.19590633
116684,0.097519636
116712,0.03353379
116720,0.05066661
116726,0.117964916
116729,0.0054634474
116737,0.10940978
116745,0.009667856
116747,0.031189974
116766,0.009581402
116781,0.07073822
116783,0.015920483
116787,0.030680757
116788,0.2375617
116789,0.0094150845
116801,0.02202947
116803,0.026078481
116804,0.10438699
116806,0.094902635
116815,0.04987267
116817,0.017399397
116825,0.065381415
116828,0.01809301
116829,0.008936333
116853,0.16253893
116854,0.10006124
116859,0.1249958
116860,0.056486107
116865,0.023205202
116872,0.2543178
116880,0.23884799
116882,0.06013548
116893,0.11356015
116896,0.0585365
116906,0.004663582
116908,0.0393681
116925,0.0049748835
116926,0.1931464
116948,0.07268554
116949,0.08258347
116955,0.06775896
116964,0.02950884
116974,0.037264775
116976,0.3048446
116990,0.016373992
116993,0.031318877
116994,0.17192496
116997,0.10609672
117003,0.0074982326
117007,0.026378796
117011,0.0323111
117012,0.029147793
117019,0.010914104
117021,0.005978233
117030,0.06717974
117036,0.069482744
