SK_ID_CURR,TARGET
111070,0.49879953
111084,0.13053739
111091,0.14434105
111104,0.007687804
111108,0.027173663
111112,0.008314568
111127,0.005869825
111142,0.110156804
111146,0.24372698
111165,0.045697533
111168,0.01193643
111169,0.38028872
111172,0.030847402
111173,0.009066125
111174,0.26526144
111175,0.20026131
111176,0.068559386
111177,0.06751792
111180,0.009309541
111182,0.020498075
111192,0.012422511
111194,0.11018412
111196,0.27295238
111197,0.018017124
111198,0.024125803
111205,0.057050787
111207,0.05037792
111222,0.017717093
111228,0.04775768
111233,0.032306265
111256,0.022009432
111258,0.00632757
111262,0.020492934
111263,0.07087486
111267,0.0051144594
111269,0.0243827
111276,0.052509528
111277,0.24084832
111279,0.061956942
111290,0.010758095
111294,0.020408193
111295,0.06783737
111315,0.07058463
111318,0.106357224
111327,0.025326815
111328,0.09898774
111332,0.07665481
111338,0.029709144
111343,0.37239492
111344,0.03536351
111345,0.4153138
111347,0.021588586
111356,0.022373328
111359,0.08805599
111367,0.03723237
111368,0.016662227
111391,0.27386853
111408,0.0022625301
111412,0.08688883
111419,0.17748797
111422,0.030920366
111423,0.29932588
111439,0.042693198
111452,0.24135965
111456,0.044432636
111467,0.03439439
111478,0.13456005
111482,0.022821844
111488,0.28714558
111503,0.06826297
111510,0.04653608
111512,0.009131011
111518,0.08450911
111532,0.37049326
111537,0.010615197
111541,0.08033826
111544,0.0958947
111550,0.028503409
111554,0.087695196
111560,0.12938571
111566,0.011202867
111567,0.11692381
111592,0.049409363
111618,0.05919988
111620,0.07354177
111627,0.021648731
111641,0.25029457
111646,0.32964796
111652,0.053469658
111657,0.04909193
111664,0.107687816
111665,0.055124793
111669,0.049454894
111673,0.026414908
111687,0.00835713
111688,0.05455984
111689,0.043781307
111694,0.14311574
111695,0.04602695
111698,0.044059563
111703,0.0062641506
111709,0.011674899
111712,0.038458988
111715,0.038902167
111724,0.11877429
111730,0.014831371
111747,0.031799786
111760,0.044727106
111761,0.023162408
111763,0.03974128
111776,0.058718458
111777,0.028023388
111781,0.0150242075
111793,0.0997614
111804,0.35630342
111810,0.06846515
111816,0.06788617
111818,0.13824204
111830,0.0042399177
111832,0.02959329
111841,0.01184991
111842,0.01846217
111843,0.100273006
111846,0.096908145
111848,0.09025803
111856,0.0096849
111857,0.009878956
111877,0.01334204
111882,0.015730567
111883,0.080218896
111891,0.0016961672
111893,0.027675936
111901,0.030815626
111912,0.028085386
111913,0.013172571
111955,0.035004694
111958,0.037327547
111960,0.09477423
111967,0.031955317
112000,0.044977374
112003,0.08787097
112015,0.23906374
112019,0.40163508
112020,0.026819922
112028,0.016505877
112029,0.04243911
112031,0.028168242
112039,0.042467315
112042,0.016063297
112049,0.013486517
112052,0.09084049
112054,0.013782681
112055,0.014592963
112063,0.12526572
112070,0.026027646
112071,0.044286903
112080,0.019331278
112083,0.017900521
112085,0.03866351
112089,0.079782255
112098,0.1834573
112100,0.054233354
112105,0.09237729
112124,0.028281681
112126,0.08228647
112127,0.034757655
112128,0.006449667
112148,0.065959975
112149,0.024253134
112165,0.11001417
112170,0.020690994
112171,0.033916723
112176,0.075541005
112186,0.04503292
112199,0.056721237
112203,0.02787071
112214,0.102634884
112215,0.011270387
112216,0.05174798
112224,0.022877296
112225,0.0494976
112231,0.19806449
112234,0.09167529
112235,0.017172322
112236,0.08052755
112254,0.14575137
112265,0.1315184
112271,0.041307747
112284,0.024777707
112287,0.032834653
112295,0.112403855
112303,0.15800776
112307,0.060520764
112310,0.026149794
112312,0.1469274
112313,0.012449671
112326,0.04526635
112333,0.03135826
112334,0.013320748
112339,0.0404213
112347,0.103170544
112350,0.16063075
112356,0.16941975
112357,0.114178054
112359,0.0831543
112360,0.34805608
112371,0.26154152
112385,0.033957172
112392,0.03396544
112401,0.14522867
112405,0.07482257
112414,0.21575078
112429,0.040501185
112448,0.030808082
112467,0.1080734
112468,0.10212834
112469,0.10740131
112491,0.17486003
112500,0.07360704
112510,0.39891008
112535,0.18184865
112537,0.062278885
112551,0.017949771
112552,0.035562865
112556,0.11091075
112577,0.020526584
112590,0.069751844
112593,0.07237182
112596,0.21666257
112601,0.015904794
112604,0.09967323
112622,0.010451515
112655,0.010204305
112663,0.008621464
112667,0.006897891
112670,0.03141015
112676,0.034345932
112677,0.034285083
112679,0.013094222
112683,0.050522827
112688,0.03733183
112692,0.03707962
112696,0.21068443
112702,0.015539264
112709,0.02777283
112720,0.04946247
112735,0.029301766
112738,0.077578664
112742,0.03798762
112748,0.0048024496
112749,0.020317234
112766,0.061596952
112767,0.03275571
112769,0.023252167
112771,0.14269502
112775,0.047903128
112794,0.04533809
112795,0.022695292
112796,0.02000176
112815,0.026018275
112817,0.067985274
112821,0.09857094
112822,0.04759643
112829,0.21376424
112831,0.2087181
112835,0.030388497
112838,0.030475616
112842,0.027128508
112844,0.22693832
112845,0.012566824
112846,0.018501462
112847,0.034554664
112867,0.05741656
112868,0.03577442
112874,0.033233043
112879,0.014555619
112882,0.11430637
112886,0.10588312
112895,0.030121025
112896,0.1222773
112902,0.03490167
112904,0.02227621
112917,0.4266784
112932,0.05543022
112944,0.033091407
112946,0.081062846
112947,0.09699874
112948,0.0078162365
112966,0.12442326
112967,0.006592513
112971,0.059239227
112973,0.10153129
112974,0.03743382
112978,0.08944752
112988,0.014001283
112992,0.22730812
113003,0.035411112
113004,0.040799074
113007,0.29923803
113020,0.121159375
113025,0.11358934
113032,0.016460152
113042,0.101886794
113047,0.029272959
113066,0.06078939
113067,0.2672848
113071,0.082133405
113087,0.15043461
113108,0.032429785
113109,0.025943942
113123,0.041425657
113128,0.36106452
113134,0.077029355
113151,0.07842686
113175,0.2864205
113181,0.018531088
113188,0.15977667
113191,0.027701702
113193,0.26467255
113201,0.15290987
113209,0.026197122
113222,0.042744808
113248,0.011685687
113272,0.06179384
113276,0.0067518163
113287,0.0067172726
113302,0.024979884
113308,0.043200884
113316,0.16959725
113318,0.07391207
113320,0.029190613
113322,0.39789435
113325,0.09415024
113326,0.14730373
113332,0.0882837
113346,0.31751704
113352,0.01537382
113361,0.030192358
113362,0.010621814
113365,0.020616397
113366,0.022979314
113368,0.037371803
113382,0.007456852
113385,0.021008719
113390,0.13178582
113391,0.09638919
113393,0.11996913
113396,0.015834056
113397,0.03237278
113402,0.043672405
113403,0.045980338
113405,0.16514161
113406,0.050710138
113410,0.69771653
113413,0.045725923
113418,0.027255226
113419,0.008071408
113435,0.19518703
113438,0.13153137
113447,0.005942187
113458,0.23773164
113466,0.041398466
113475,0.0145171955
113482,0.18362898
113490,0.016530674
113505,0.035106286
113508,0.044996083
113520,0.020598957
113532,0.03711937
113535,0.036399513
113549,0.047256283
113557,0.16845189
113558,0.010748083
113561,0.02795096
113566,0.05548993
113569,0.037135106
113574,0.015968988
113576,0.15939672
113577,0.11118642
113585,0.027777646
113587,0.11930088
113599,0.09515542
113601,0.016588083
113602,0.017446008
113605,0.07331431
113609,0.10582958
113611,0.09221355
113616,0.08432254
113627,0.593083
113631,0.21296059
113643,0.079064615
113652,0.10605921
113657,0.009359209
113659,0.008820747
113672,0.060172185
113680,0.016501233
113692,0.07654691
113694,0.050222687
113695,0.13275224
113701,0.04480406
113733,0.017067047
113738,0.061330993
113740,0.09726107
113742,0.014086218
113777,0.0070861713
113783,0.14493558
113788,0.025224604
113789,0.07220696
113791,0.12966135
113795,0.1508106
113799,0.034824148
113805,0.0120287975
113820,0.06391373
113822,0.01570138
113824,0.027959919
113829,0.13234876
113832,0.013656887
113833,0.12160454
113841,0.026526626
113849,0.061938863
113862,0.040555116
113863,0.081250444
113864,0.022140047
113870,0.022337258
113875,0.02447676
113882,0.02125406
113887,0.14133845
113894,0.049000382
113909,0.022164006
113930,0.17233755
113936,0.13914849
113939,0.040952925
113942,0.054174267
113943,0.3982029
113945,0.16104497
113947,0.008059258
113950,0.018918244
113951,0.13064162
113957,0.06070554
113966,0.14792293
113967,0.049538024
113977,0.07253094
113984,0.095722415
113986,0.07427357
113992,0.02176251
113998,0.030523535
113999,0.2731628
114003,0.09076899
114010,0.035055846
114011,0.2814667
114032,0.0065955147
114047,0.054927796
114055,0.05621905
114056,0.34975234
114064,0.23746514
114065,0.022001749
114067,0.06432278
114068,0.006818734
114075,0.032840893
114076,0.07140767
114077,0.009301963
114094,0.022686107
114095,0.018504191
114109,0.07694226
114114,0.13124329
114116,0.01927349
114127,0.022237457
114158,0.008315722
114168,0.20549946
114169,0.19789337
114171,0.07713082
114180,0.3238546
114193,0.009740712
114198,0.036453374
114201,0.03290404
114202,0.28585255
114207,0.09174969
114210,0.17261672
114221,0.031027291
114222,0.069950275
114227,0.11926823
114250,0.013854212
114253,0.108446375
114265,0.08426394
114267,0.11684596
114273,0.30316553
114280,0.25575805
114281,0.05123483
114283,0.57645786
114291,0.38262075
114310,0.33629605
114316,0.015731173
114326,0.0041471217
114327,0.030087274
114339,0.057328857
114352,0.028030422
114359,0.19297357
114360,0.044461496
114382,0.13453242
114396,0.09654628
114397,0.042403918
114415,0.062029608
114425,0.03270411
114434,0.122934155
114456,0.14431168
114463,0.026971351
114469,0.007183038
114476,0.01829627
114480,0.0063471
114482,0.23473673
114492,0.010834974
114493,0.10295749
114501,0.03221642
114506,0.09968537
114510,0.012132417
114515,0.31636253
114524,0.22732404
114545,0.12397704
114546,0.030071385
114560,0.038834546
114562,0.091693915
114563,0.023047157
114566,0.114074014
114599,0.019054
114601,0.0011947243
114607,0.19253382
114612,0.038889308
114622,0.08513304
114625,0.36693186
114634,0.11154423
114635,0.041709706
114641,0.008818454
114644,0.050236277
114645,0.035191305
114651,0.006494968
114653,0.0022031215
114654,0.04572399
114667,0.02851471
114668,0.15062393
114670,0.01516219
114686,0.13114041
114688,0.11468787
114690,0.07811719
114691,0.0018684827
114700,0.023557538
114706,0.024245976
114740,0.04067824
114741,0.080064505
114755,0.0045772064
114757,0.005464937
114767,0.05594777
114772,0.36107287
114780,0.31294864
114782,0.04725972
114791,0.014070407
114815,0.12688531
114823,0.03999694
114835,0.033062972
114838,0.004598792
114840,0.017472304
114842,0.029092886
114844,0.086505145
114850,0.3337938
114853,0.005898851
114856,0.30549586
114857,0.06360628
114858,0.10193635
114864,0.0724814
114871,0.03131536
114875,0.047850974
114879,0.031367578
114893,0.03836063
114912,0.06890028
114922,0.08935066
114930,0.007856822
114945,0.027307073
114951,0.00813441
114958,0.09587728
114962,0.083829045
114976,0.04290485
114978,0.059073433
114987,0.12444792
115002,0.013358139
115005,0.043845605
115023,0.29620644
115030,0.0067651197
115033,0.14224719
115034,0.11510976
115038,0.011928098
115046,0.07046649
115049,0.12431422
115055,0.03441536
115059,0.061773974
115076,0.036883436
115078,0.0196499
115081,0.03991019
115085,0.029477514
115096,0.10720233
115101,0.02490305
115114,0.033886556
115119,0.04201137
115121,0.026661823
115122,0.21281597
115144,0.056289565
115147,0.10504902
115151,0.0055464916
115172,0.019022
115175,0.05513197
115183,0.012385121
115185,0.119658984
115197,0.038142465
115200,0.04544793
115207,0.056133386
115217,0.0023010054
115230,0.018183742
115237,0.013037543
115246,0.018806772
115251,0.02979732
115269,0.09158726
115290,0.045772515
115299,0.03539869
115309,0.15113485
115310,0.055367872
115311,0.008689694
115312,0.014587821
115323,0.0066833757
115324,0.028314592
115341,0.28473812
115342,0.019090276
115343,0.0038600287
115350,0.081463486
115354,0.04088283
115360,0.110030875
115368,0.02200322
115373,0.033367876
115396,0.26315692
115400,0.08486511
115401,0.03424734
115404,0.021511132
115405,0.09185317
115406,0.023315426
115407,0.008804094
115412,0.0032795086
115413,0.047893748
115415,0.03196918
115423,0.024471736
115427,0.08768527
115428,0.004980613
115439,0.068658635
115440,0.10393471
115447,0.039790835
115450,0.041882247
115457,0.034419782
115459,0.056773685
115463,0.0462933
115473,0.15854192
115477,0.018935665
115479,0.014893451
115480,0.10696118
115481,0.029253513
115485,0.07939632
115489,0.06709175
115495,0.021085989
115500,0.041177366
115521,0.09315957
115572,0.01277666
115580,0.012982588
115582,0.028151454
115586,0.012001005
115587,0.073879726
115588,0.05009212
115591,0.040969003
115592,0.01640334
115618,0.013775541
115619,0.13593669
115621,0.4152736
115632,0.09306551
115646,0.08189607
115658,0.032607865
115671,0.024703955
115680,0.0402601
115686,0.023854714
115688,0.016079856
115705,0.13356403
115707,0.010228766
115708,0.13648787
115726,0.19438674
115759,0.019350333
115773,0.003121388
115777,0.0050975517
115778,0.22101256
115781,0.009353737
115801,0.75237566
115804,0.058159195
115810,0.056362066
115812,0.06276319
115820,0.20752697
115827,0.028335787
115831,0.060630646
115841,0.1362798
115846,0.22950174
115852,0.019457048
115857,0.017325178
115858,0.12782194
115860,0.017265594
115865,0.015179073
115867,0.13149776
115869,0.035311546
115877,0.043401085
115904,0.104757585
115913,0.03852893
115916,0.0063947737
115928,0.045248777
115932,0.031066054
115933,0.04690529
115937,0.47794747
115938,0.028000997
115957,0.043045875
115958,0.021427434
115969,0.00623947
115980,0.48331207
115984,0.012156575
116006,0.033430077
116007,0.15810551
116008,0.08393583
116009,0.13560227
116011,0.011525982
116012,0.11337601
116015,0.3860471
116025,0.13305937
116047,0.005783845
116052,0.048248846
116068,0.0065143937
116077,0.03206701
116084,0.010149786
116089,0.025541574
116093,0.017000243
116097,0.086558215
116102,0.06334771
116118,0.014040637
116119,0.011535971
116125,0.06359865
116128,0.062332425
116135,0.010361217
116140,0.19836487
116141,0.01556445
116142,0.08211232
116153,0.054809447
116156,0.036440764
116157,0.061514936
116167,0.02928286
116168,0.13247964
116175,0.039557252
116187,0.030917035
116189,0.0935098
116191,0.07728291
116201,0.2465313
116210,0.13117102
116213,0.04328473
116215,0.15302892
116223,0.021993944
116226,0.022293352
116228,0.012524376
116241,0.01641986
116247,0.013700111
116266,0.025376106
116276,0.22863752
116287,0.003605677
116289,0.09275837
116292,0.033747375
116306,0.0417168
116309,0.008281758
116312,0.009052813
116313,0.04413008
116335,0.02706042
116342,0.047644623
116348,0.033060282
116367,0.028008297
116380,0.10476192
116383,0.185764
116389,0.07291122
116395,0.054726582
116397,0.030327315
116398,0.22611861
116402,0.08066404
116404,0.030057436
116406,0.03187606
116424,0.10601113
116428,0.0062532425
116436,0.026073016
116440,0.032301605
116448,0.024694737
116458,0.01632809
116466,0.023173463
116469,0.028916342
116473,0.058256593
116474,0.03372666
116479,0.026966734
116480,0.021655427
116491,0.008568864
116493,0.017461298
116505,0.11076083
116511,0.020157622
116525,0.022519195
116535,0.051666178
116544,0.031011168
116546,0.015631884
116562,0.02119493
116565,0.027824933
116578,0.034789845
116579,0.024102967
116580,0.21090254
116582,0.0042067077
116584,0.011033506
116586,0.041944124
116596,0.019701378
116597,0.087126195
116598,0.039181314
116604,0.32695797
116608,0.016739538
116609,0.09777133
116613,0.041988976
116614,0.083909355
116615,0.041828897
116633,0.048858874
116637,0.035387527
116643,0.04595475
116647,0.23189208
116656,0.045659337
116659,0.06727599
116662,0.06492096
116676,0.040721916
116680,0.047514863
116681,0.01189479
116683,0.070994295
116684,0.11285271
116712,0.04262394
116720,0.029715495
116726,0.11820604
116729,0.0098754065
116737,0.18037093
116745,0.020027399
116747,0.07872967
116766,0.0043995553
116781,0.034012813
116783,0.031381488
116787,0.032795444
116788,0.25436637
116789,0.005540004
116801,0.007374104
116803,0.04660574
116804,0.22852165
116806,0.02704682
116815,0.06528157
116817,0.010851059
116825,0.064648904
116828,0.017589748
116829,0.02167702
116853,0.05279177
116854,0.13169737
116859,0.059969544
116860,0.0630877
116865,0.025188364
116872,0.3309449
116880,0.17104004
116882,0.044540294
116893,0.14780766
116896,0.039675865
116906,0.0206715
116908,0.05693371
116925,0.0063266344
116926,0.26562938
116948,0.03493565
116949,0.048080478
116955,0.07701286
116964,0.04207436
116974,0.032432597
116976,0.20240824
116990,0.021198237
116993,0.04425893
116994,0.29225692
116997,0.14667372
117003,0.007302277
117007,0.021989867
117011,0.04938421
117012,0.04124228
117019,0.01251977
117021,0.008327202
117030,0.059568185
