,SK_ID_CURR,TARGET
1244,108742,0.06447829
1245,108763,0.012934303
1246,108767,0.07634192
1247,108769,0.10122094
1248,108779,0.28556582
1249,108788,0.019891141
1250,108801,0.036142386
1251,108802,0.041541874
1252,108810,0.043741144
1253,108811,0.024298087
1254,108813,0.02128887
1255,108814,0.14501573
1256,108825,0.047491297
1257,108826,0.08500073
1258,108830,0.10789295
1259,108834,0.05214903
1260,108852,0.016931271
1261,108887,0.16286927
1262,108901,0.12919495
1263,108908,0.029878668
1264,108910,0.050703797
1265,108920,0.024513999
1266,108922,0.018467424
1267,108929,0.07000466
1268,108930,0.014010672
1269,108937,0.034321193
1270,108938,0.03847457
1271,108943,0.11017398
1272,108948,0.019328633
1273,108953,0.06546965
1274,108956,0.13431332
1275,108965,0.008332172
1276,108985,0.1330668
1277,108986,0.111841924
1278,108987,0.0317418
1279,108990,0.0090701105
1280,108991,0.037568133
1281,108993,0.35109866
1282,109000,0.116818406
1283,109001,0.06594971
1284,109012,0.19187605
1285,109014,0.08170662
1286,109015,0.09386969
1287,109021,0.037363857
1288,109037,0.060925167
1289,109042,0.13377601
1290,109044,0.044669576
1291,109046,0.2845151
1292,109064,0.0020917512
1293,109084,0.017277436
1294,109086,0.04188368
1295,109092,0.0075175087
1296,109093,0.1257568
1297,109100,0.10049935
1298,109101,0.001554321
1299,109110,0.038358297
1300,109114,0.139761
1301,109126,0.079409786
1302,109152,0.09426424
1303,109162,0.06697692
1304,109167,0.030516678
1305,109168,0.062363878
1306,109169,0.024141906
1307,109179,0.04518938
1308,109184,0.047440246
1309,109191,0.08383082
1310,109192,0.12044524
1311,109193,0.009182589
1312,109196,0.029346488
1313,109206,0.105598204
1314,109210,0.0065844203
1315,109244,0.19152276
1316,109249,0.018364884
1317,109273,0.0188621
1318,109276,0.3003043
1319,109281,0.04240649
1320,109287,0.03012181
1321,109297,0.079676785
1322,109298,0.04363856
1323,109306,0.035657875
1324,109309,0.080085106
1325,109321,0.24137357
1326,109328,0.12684019
1327,109336,0.0805144
1328,109342,0.07113338
1329,109346,0.024826711
1330,109347,0.06360362
1331,109348,0.16910554
1332,109362,0.13224882
1333,109363,0.0693087
1334,109367,0.077146836
1335,109370,0.004017816
1336,109393,0.097756624
1337,109405,0.03760518
1338,109413,0.123100705
1339,109414,0.37112054
1340,109421,0.035628628
1341,109427,0.10075668
1342,109428,0.042158145
1343,109429,0.09843671
1344,109437,0.019089416
1345,109443,0.030665003
1346,109461,0.03693348
1347,109468,0.082859844
1348,109469,0.010324591
1349,109471,0.109672464
1350,109479,0.062454943
1351,109484,0.008161435
1352,109501,0.08092153
1353,109505,0.01949583
1354,109535,0.029651448
1355,109539,0.011136239
1356,109544,0.077713795
1357,109545,0.015913552
1358,109551,0.25549483
1359,109553,0.033052366
1360,109555,0.059494186
1361,109561,0.0578687
1362,109580,0.015685301
1363,109583,0.216443
1364,109593,0.26544562
1365,109604,0.10868193
1366,109620,0.03541731
1367,109635,0.009049639
1368,109637,0.50499594
1369,109638,0.07668287
1370,109642,0.05246517
1371,109649,0.016957205
1372,109652,0.016540809
1373,109656,0.018061828
1374,109663,0.060805105
1375,109696,0.24518986
1376,109700,0.13567191
1377,109709,0.09980295
1378,109735,0.0068597486
1379,109740,0.010431625
1380,109741,0.022756292
1381,109749,0.043576222
1382,109764,0.005807279
1383,109771,0.07008515
1384,109772,0.0182297
1385,109773,0.13863675
1386,109798,0.039517753
1387,109802,0.13327636
1388,109804,0.079517476
1389,109813,0.09362598
1390,109818,0.06268372
1391,109848,0.07106183
1392,109850,0.020577991
1393,109851,0.037098832
1394,109855,0.014762086
1395,109871,0.37095118
1396,109877,0.0768563
1397,109883,0.008590747
1398,109886,0.014616102
1399,109905,0.09612658
1400,109936,0.33254483
1401,109950,0.10489284
1402,109958,0.10161515
1403,109959,0.058573354
1404,109969,0.044388317
1405,109971,0.03767232
1406,109984,0.032473926
1407,109985,0.36134762
1408,109988,0.031865608
1409,109992,0.03991185
1410,110005,0.05525134
1411,110009,0.064506866
1412,110011,0.3781091
1413,110014,0.02826744
1414,110026,0.040058956
1415,110042,0.028222568
1416,110058,0.013572966
1417,110069,0.0703428
1418,110080,0.014003687
1419,110087,0.05544326
1420,110091,0.04727581
1421,110094,0.08120128
1422,110098,0.10649018
1423,110105,0.0420642
1424,110117,0.04701435
1425,110136,0.16004035
1426,110138,0.13397753
1427,110149,0.09007345
1428,110164,0.098398715
1429,110202,0.106348574
1430,110212,0.016724907
1431,110226,0.005772557
1432,110236,0.030557293
1433,110249,0.01862745
1434,110257,0.12258871
1435,110258,0.024402495
1436,110277,0.014399813
1437,110282,0.059345078
1438,110284,0.05829151
1439,110286,0.027286917
1440,110289,0.012624336
1441,110304,0.0068568224
1442,110319,0.052902803
1443,110324,0.067940705
1444,110326,0.00755512
1445,110335,0.01987066
1446,110337,0.10307935
1447,110338,0.047086645
1448,110343,0.027653117
1449,110345,0.034410555
1450,110347,0.12849882
1451,110355,0.0025798327
1452,110359,0.032567456
1453,110360,0.109482504
1454,110364,0.049585607
1455,110371,0.09713681
1456,110372,0.025318552
1457,110376,0.026914172
1458,110379,0.10381724
1459,110380,0.0484475
1460,110393,0.09394191
1461,110401,0.41363204
1462,110406,0.027413897
1463,110411,0.05665766
1464,110416,0.022116011
1465,110420,0.005053669
1466,110443,0.009972416
1467,110465,0.01689207
1468,110468,0.025029296
1469,110469,0.10355299
1470,110471,0.30155468
1471,110487,0.2828465
1472,110491,0.117501184
1473,110504,0.137867
1474,110547,0.038140986
1475,110550,0.008008501
1476,110559,0.08175631
1477,110578,0.05504128
1478,110582,0.032259215
1479,110590,0.034041014
1480,110598,0.0731272
1481,110601,0.051328264
1482,110602,0.02551463
1483,110604,0.08929419
1484,110625,0.18281451
1485,110626,0.0803039
1486,110636,0.16800351
1487,110637,0.02769849
1488,110638,0.13957551
1489,110646,0.022478042
1490,110648,0.039706502
1491,110652,0.07156257
1492,110681,0.047241207
1493,110682,0.07606939
1494,110687,0.140318
1495,110691,0.0059551806
1496,110694,0.023864103
1497,110695,0.060000304
1498,110696,0.1554384
1499,110708,0.01474778
1500,110710,0.018174745
1501,110717,0.06375569
1502,110730,0.030043432
1503,110740,0.05430899
1504,110742,0.07945385
1505,110747,0.03385314
1506,110761,0.045689184
1507,110766,0.021588223
1508,110769,0.031605974
1509,110774,0.09052746
1510,110803,0.02159471
1511,110805,0.03261013
1512,110809,0.2716913
1513,110827,0.11669871
1514,110832,0.016722117
1515,110839,0.13233873
1516,110859,0.16306145
1517,110861,0.0053608087
1518,110863,0.10121513
1519,110865,0.04611798
1520,110881,0.09304527
1521,110889,0.026200904
1522,110891,0.015011081
1523,110894,0.006699565
1524,110895,0.13695751
1525,110907,0.48689675
1526,110914,0.07550552
1527,110933,0.008122119
1528,110934,0.0051868577
1529,110937,0.017875189
1530,110953,0.041573398
1531,110954,0.08023761
1532,110958,0.13451032
1533,110970,0.19354191
1534,110974,0.07085082
1535,110977,0.14171338
1536,110989,0.012369552
1537,110993,0.40973902
1538,110994,0.08741446
1539,111018,0.011039591
1540,111019,0.015828483
1541,111030,0.096288145
1542,111032,0.06539146
1543,111041,0.031122891
1544,111045,0.10631042
1545,111048,0.0007893889
1546,111052,0.03567113
1547,111070,0.49879953
1548,111084,0.13053739
1549,111091,0.14434105
1550,111104,0.007687804
1551,111108,0.027173663
1552,111112,0.008314568
1553,111127,0.005869825
1554,111142,0.110156804
1555,111146,0.24372698
1556,111165,0.045697533
1557,111168,0.01193643
1558,111169,0.38028872
1559,111172,0.030847402
1560,111173,0.009066125
1561,111174,0.26526144
1562,111175,0.20026131
1563,111176,0.068559386
1564,111177,0.06751792
1565,111180,0.009309541
1566,111182,0.020498075
1567,111192,0.012422511
1568,111194,0.11018412
1569,111196,0.27295238
1570,111197,0.018017124
1571,111198,0.024125803
1572,111205,0.057050787
1573,111207,0.05037792
1574,111222,0.017717093
1575,111228,0.04775768
1576,111233,0.032306265
1577,111256,0.022009432
1578,111258,0.00632757
1579,111262,0.020492934
1580,111263,0.07087486
1581,111267,0.0051144594
1582,111269,0.0243827
1583,111276,0.052509528
1584,111277,0.24084832
1585,111279,0.061956942
1586,111290,0.010758095
1587,111294,0.020408193
1588,111295,0.06783737
1589,111315,0.07058463
1590,111318,0.106357224
1591,111327,0.025326815
1592,111328,0.09898774
1593,111332,0.07665481
1594,111338,0.029709144
1595,111343,0.37239492
1596,111344,0.03536351
1597,111345,0.4153138
1598,111347,0.021588586
1599,111356,0.022373328
1600,111359,0.08805599
1601,111367,0.03723237
1602,111368,0.016662227
1603,111391,0.27386853
1604,111408,0.0022625301
1605,111412,0.08688883
1606,111419,0.17748797
1607,111422,0.030920366
1608,111423,0.29932588
1609,111439,0.042693198
1610,111452,0.24135965
1611,111456,0.044432636
1612,111467,0.03439439
1613,111478,0.13456005
1614,111482,0.022821844
1615,111488,0.28714558
1616,111503,0.06826297
1617,111510,0.04653608
1618,111512,0.009131011
1619,111518,0.08450911
1620,111532,0.37049326
1621,111537,0.010615197
1622,111541,0.08033826
1623,111544,0.0958947
1624,111550,0.028503409
1625,111554,0.087695196
1626,111560,0.12938571
1627,111566,0.011202867
1628,111567,0.11692381
1629,111592,0.049409363
1630,111618,0.05919988
1631,111620,0.07354177
1632,111627,0.021648731
1633,111641,0.25029457
1634,111646,0.32964796
1635,111652,0.053469658
1636,111657,0.04909193
1637,111664,0.107687816
1638,111665,0.055124793
1639,111669,0.049454894
1640,111673,0.026414908
1641,111687,0.00835713
1642,111688,0.05455984
1643,111689,0.043781307
1644,111694,0.14311574
1645,111695,0.04602695
1646,111698,0.044059563
1647,111703,0.0062641506
1648,111709,0.011674899
1649,111712,0.038458988
1650,111715,0.038902167
1651,111724,0.11877429
1652,111730,0.014831371
1653,111747,0.031799786
1654,111760,0.044727106
1655,111761,0.023162408
1656,111763,0.03974128
1657,111776,0.058718458
1658,111777,0.028023388
1659,111781,0.0150242075
1660,111793,0.0997614
1661,111804,0.35630342
1662,111810,0.06846515
1663,111816,0.06788617
1664,111818,0.13824204
1665,111830,0.0042399177
1666,111832,0.02959329
1667,111841,0.01184991
1668,111842,0.01846217
1669,111843,0.100273006
1670,111846,0.096908145
1671,111848,0.09025803
1672,111856,0.0096849
1673,111857,0.009878956
1674,111877,0.01334204
1675,111882,0.015730567
1676,111883,0.080218896
1677,111891,0.0016961672
1678,111893,0.027675936
1679,111901,0.030815626
1680,111912,0.028085386
1681,111913,0.013172571
1682,111955,0.035004694
1683,111958,0.037327547
1684,111960,0.09477423
1685,111967,0.031955317
1686,112000,0.044977374
1687,112003,0.08787097
1688,112015,0.23906374
1689,112019,0.40163508
1690,112020,0.026819922
1691,112028,0.016505877
1692,112029,0.04243911
1693,112031,0.028168242
1694,112039,0.042467315
1695,112042,0.016063297
1696,112049,0.013486517
1697,112052,0.09084049
1698,112054,0.013782681
1699,112055,0.014592963
1700,112063,0.12526572
1701,112070,0.026027646
1702,112071,0.044286903
1703,112080,0.019331278
1704,112083,0.017900521
1705,112085,0.03866351
1706,112089,0.079782255
1707,112098,0.1834573
1708,112100,0.054233354
1709,112105,0.09237729
1710,112124,0.028281681
1711,112126,0.08228647
1712,112127,0.034757655
1713,112128,0.006449667
1714,112148,0.065959975
1715,112149,0.024253134
1716,112165,0.11001417
1717,112170,0.020690994
1718,112171,0.033916723
1719,112176,0.075541005
1720,112186,0.04503292
1721,112199,0.056721237
1722,112203,0.02787071
1723,112214,0.102634884
1724,112215,0.011270387
1725,112216,0.05174798
1726,112224,0.022877296
1727,112225,0.0494976
1728,112231,0.19806449
1729,112234,0.09167529
1730,112235,0.017172322
1731,112236,0.08052755
1732,112254,0.14575137
1733,112265,0.1315184
1734,112271,0.041307747
1735,112284,0.024777707
1736,112287,0.032834653
1737,112295,0.112403855
1738,112303,0.15800776
1739,112307,0.060520764
1740,112310,0.026149794
1741,112312,0.1469274
1742,112313,0.012449671
1743,112326,0.04526635
1744,112333,0.03135826
1745,112334,0.013320748
1746,112339,0.0404213
1747,112347,0.103170544
1748,112350,0.16063075
1749,112356,0.16941975
1750,112357,0.114178054
1751,112359,0.0831543
1752,112360,0.34805608
1753,112371,0.26154152
1754,112385,0.033957172
1755,112392,0.03396544
1756,112401,0.14522867
1757,112405,0.07482257
1758,112414,0.21575078
1759,112429,0.040501185
1760,112448,0.030808082
1761,112467,0.1080734
1762,112468,0.10212834
1763,112469,0.10740131
1764,112491,0.17486003
1765,112500,0.07360704
1766,112510,0.39891008
1767,112535,0.18184865
1768,112537,0.062278885
1769,112551,0.017949771
1770,112552,0.035562865
1771,112556,0.11091075
1772,112577,0.020526584
1773,112590,0.069751844
1774,112593,0.07237182
1775,112596,0.21666257
1776,112601,0.015904794
1777,112604,0.09967323
1778,112622,0.010451515
1779,112655,0.010204305
1780,112663,0.008621464
1781,112667,0.006897891
1782,112670,0.03141015
1783,112676,0.034345932
1784,112677,0.034285083
1785,112679,0.013094222
1786,112683,0.050522827
1787,112688,0.03733183
1788,112692,0.03707962
1789,112696,0.21068443
1790,112702,0.015539264
1791,112709,0.02777283
1792,112720,0.04946247
1793,112735,0.029301766
1794,112738,0.077578664
1795,112742,0.03798762
1796,112748,0.0048024496
1797,112749,0.020317234
1798,112766,0.061596952
1799,112767,0.03275571
1800,112769,0.023252167
1801,112771,0.14269502
1802,112775,0.047903128
1803,112794,0.04533809
1804,112795,0.022695292
1805,112796,0.02000176
1806,112815,0.026018275
1807,112817,0.067985274
1808,112821,0.09857094
1809,112822,0.04759643
1810,112829,0.21376424
1811,112831,0.2087181
1812,112835,0.030388497
1813,112838,0.030475616
1814,112842,0.027128508
1815,112844,0.22693832
1816,112845,0.012566824
1817,112846,0.018501462
1818,112847,0.034554664
1819,112867,0.05741656
1820,112868,0.03577442
1821,112874,0.033233043
1822,112879,0.014555619
1823,112882,0.11430637
1824,112886,0.10588312
1825,112895,0.030121025
1826,112896,0.1222773
1827,112902,0.03490167
1828,112904,0.02227621
1829,112917,0.4266784
1830,112932,0.05543022
1831,112944,0.033091407
1832,112946,0.081062846
1833,112947,0.09699874
1834,112948,0.0078162365
1835,112966,0.12442326
1836,112967,0.006592513
1837,112971,0.059239227
1838,112973,0.10153129
1839,112974,0.03743382
1840,112978,0.08944752
1841,112988,0.014001283
1842,112992,0.22730812
1843,113003,0.035411112
1844,113004,0.040799074
1845,113007,0.29923803
1846,113020,0.121159375
1847,113025,0.11358934
1848,113032,0.016460152
1849,113042,0.101886794
1850,113047,0.029272959
1851,113066,0.06078939
1852,113067,0.2672848
1853,113071,0.082133405
1854,113087,0.15043461
1855,113108,0.032429785
1856,113109,0.025943942
1857,113123,0.041425657
1858,113128,0.36106452
1859,113134,0.077029355
1860,113151,0.07842686
1861,113175,0.2864205
1862,113181,0.018531088
1863,113188,0.15977667
1864,113191,0.027701702
1865,113193,0.26467255
1866,113201,0.15290987
1867,113209,0.026197122
1868,113222,0.042744808
1869,113248,0.011685687
1870,113272,0.06179384
1871,113276,0.0067518163
1872,113287,0.0067172726
1873,113302,0.024979884
1874,113308,0.043200884
1875,113316,0.16959725
1876,113318,0.07391207
1877,113320,0.029190613
1878,113322,0.39789435
1879,113325,0.09415024
1880,113326,0.14730373
1881,113332,0.0882837
1882,113346,0.31751704
1883,113352,0.01537382
1884,113361,0.030192358
1885,113362,0.010621814
1886,113365,0.020616397
1887,113366,0.022979314
1888,113368,0.037371803
1889,113382,0.007456852
1890,113385,0.021008719
1891,113390,0.13178582
1892,113391,0.09638919
1893,113393,0.11996913
1894,113396,0.015834056
1895,113397,0.03237278
1896,113402,0.043672405
1897,113403,0.045980338
1898,113405,0.16514161
1899,113406,0.050710138
1900,113410,0.69771653
1901,113413,0.045725923
1902,113418,0.027255226
1903,113419,0.008071408
1904,113435,0.19518703
1905,113438,0.13153137
1906,113447,0.005942187
1907,113458,0.23773164
1908,113466,0.041398466
1909,113475,0.0145171955
1910,113482,0.18362898
1911,113490,0.016530674
1912,113505,0.035106286
1913,113508,0.044996083
1914,113520,0.020598957
1915,113532,0.03711937
1916,113535,0.036399513
1917,113549,0.047256283
1918,113557,0.16845189
1919,113558,0.010748083
1920,113561,0.02795096
1921,113566,0.05548993
1922,113569,0.037135106
1923,113574,0.015968988
1924,113576,0.15939672
1925,113577,0.11118642
1926,113585,0.027777646
1927,113587,0.11930088
1928,113599,0.09515542
1929,113601,0.016588083
1930,113602,0.017446008
1931,113605,0.07331431
1932,113609,0.10582958
1933,113611,0.09221355
1934,113616,0.08432254
1935,113627,0.593083
1936,113631,0.21296059
1937,113643,0.079064615
1938,113652,0.10605921
1939,113657,0.009359209
1940,113659,0.008820747
1941,113672,0.060172185
1942,113680,0.016501233
1943,113692,0.07654691
1944,113694,0.050222687
1945,113695,0.13275224
1946,113701,0.04480406
1947,113733,0.017067047
1948,113738,0.061330993
1949,113740,0.09726107
1950,113742,0.014086218
1951,113777,0.0070861713
1952,113783,0.14493558
1953,113788,0.025224604
1954,113789,0.07220696
1955,113791,0.12966135
1956,113795,0.1508106
1957,113799,0.034824148
1958,113805,0.0120287975
1959,113820,0.06391373
1960,113822,0.01570138
1961,113824,0.027959919
1962,113829,0.13234876
1963,113832,0.013656887
1964,113833,0.12160454
