SK_ID_CURR,TARGET
111070,0.42654896
111084,0.12240432
111091,0.11216182
111104,0.005472333
111108,0.05289142
111112,0.012323285
111127,0.0060168905
111142,0.11072895
111146,0.15338613
111165,0.056153532
111168,0.017026983
111169,0.45951194
111172,0.032026593
111173,0.006113915
111174,0.23133871
111175,0.20605865
111176,0.054128338
111177,0.047408395
111180,0.0069017564
111182,0.033556867
111192,0.011795032
111194,0.06535095
111196,0.2584344
111197,0.018800696
111198,0.0149310315
111205,0.13109113
111207,0.0284044
111222,0.005380746
111228,0.046230584
111233,0.020145625
111256,0.020665059
111258,0.0061152796
111262,0.022891324
111263,0.11842078
111267,0.01990543
111269,0.065157935
111276,0.03976119
111277,0.26324552
111279,0.07236976
111290,0.015523398
111294,0.021393446
111295,0.0787367
111315,0.095407456
111318,0.067713924
111327,0.026458213
111328,0.061496984
111332,0.17195491
111338,0.010991405
111343,0.20455305
111344,0.039993446
111345,0.46072617
111347,0.06427966
111356,0.025646422
111359,0.085523
111367,0.022815917
111368,0.011500796
111391,0.2778204
111408,0.00796073
111412,0.08699891
111419,0.1751801
111422,0.03191634
111423,0.25968027
111439,0.040212702
111452,0.34685984
111456,0.044790838
111467,0.040179864
111478,0.11330163
111482,0.029142201
111488,0.11956615
111503,0.0934679
111510,0.020197537
111512,0.013055846
111518,0.093788914
111532,0.11258556
111537,0.008173575
111541,0.09631839
111544,0.088560216
111550,0.018851886
111554,0.08246425
111560,0.18528283
111566,0.013746373
111567,0.0693891
111592,0.03131911
111618,0.08589692
111620,0.06759334
111627,0.017313583
111641,0.27858096
111646,0.25829178
111652,0.065120146
111657,0.027435692
111664,0.060119227
111665,0.046287365
111669,0.021736765
111673,0.027858755
111687,0.004072328
111688,0.060762245
111689,0.037694003
111694,0.14533135
111695,0.042249892
111698,0.029412782
111703,0.010363724
111709,0.011488469
111712,0.013174597
111715,0.06819374
111724,0.06968621
111730,0.017497355
111747,0.03522367
111760,0.041798823
111761,0.028678631
111763,0.049974665
111776,0.017959928
111777,0.031774852
111781,0.013025186
111793,0.056495637
111804,0.24671891
111810,0.061692584
111816,0.09700551
111818,0.13308364
111830,0.0019195281
111832,0.04194019
111841,0.01781464
111842,0.01957649
111843,0.069405675
111846,0.07939683
111848,0.10213097
111856,0.023787927
111857,0.008997253
111877,0.012724972
111882,0.028647175
111883,0.030937837
111891,0.006915025
111893,0.04236222
111901,0.03077242
111912,0.040161632
111913,0.014745631
111955,0.092852786
111958,0.031263415
111960,0.12847097
111967,0.051086973
112000,0.054777965
112003,0.08601703
112015,0.24189325
112019,0.40829498
112020,0.016542012
112028,0.022800261
112029,0.025397157
112031,0.044785675
112039,0.05099488
112042,0.014936523
112049,0.010629725
112052,0.110674344
112054,0.019878773
112055,0.017696219
112063,0.096707925
112070,0.022362856
112071,0.046688963
112080,0.11556316
112083,0.028748011
112085,0.031132774
112089,0.09573574
112098,0.17393725
112100,0.051006563
112105,0.11566906
112124,0.038095575
112126,0.10218172
112127,0.023369214
112128,0.059369955
112148,0.036520205
112149,0.027060602
112165,0.14665131
112170,0.022504773
112171,0.062176857
112176,0.10244948
112186,0.0115585085
112199,0.06561077
112203,0.01769045
112214,0.08023095
112215,0.012678062
112216,0.048607197
112224,0.047982913
112225,0.04135004
112231,0.26406837
112234,0.05022113
112235,0.02542126
112236,0.056740712
112254,0.14446579
112265,0.19115373
112271,0.042733364
112284,0.04382905
112287,0.05538672
112295,0.17097354
112303,0.15136619
112307,0.12536198
112310,0.0108816605
112312,0.2011909
112313,0.031099437
112326,0.04966507
112333,0.03970171
112334,0.01635646
112339,0.035626203
112347,0.08924224
112350,0.099431224
112356,0.16041158
112357,0.065672226
112359,0.04671779
112360,0.16763413
112371,0.1726788
112385,0.04657583
112392,0.06106947
112401,0.23277517
112405,0.03564086
112414,0.21703963
112429,0.034997582
112448,0.04635258
112467,0.078045204
112468,0.09246856
112469,0.10546379
112491,0.15952265
112500,0.09683429
112510,0.27604306
112535,0.10386585
112537,0.05841491
112551,0.0396462
112552,0.05998394
112556,0.08143063
112577,0.022839343
112590,0.088723786
112593,0.051647615
112596,0.21870917
112601,0.01918618
112604,0.06648855
112622,0.009027694
112655,0.017210808
112663,0.010371543
112667,0.004416732
112670,0.03353209
112676,0.11073023
112677,0.026131764
112679,0.014569703
112683,0.05730027
112688,0.043950196
112692,0.05666644
112696,0.25891468
112702,0.0074386736
112709,0.02399461
112720,0.052298848
112735,0.029032154
112738,0.057701632
112742,0.013478371
112748,0.007236096
112749,0.024781963
112766,0.045255907
112767,0.03359624
112769,0.037168723
112771,0.11573316
112775,0.08487885
112794,0.03554243
112795,0.005626721
112796,0.019238219
112815,0.040454693
112817,0.123823844
112821,0.09545621
112822,0.14289895
112829,0.15099308
112831,0.14370604
112835,0.055704262
112838,0.027740821
112842,0.048386313
112844,0.22616431
112845,0.0062209656
112846,0.024302173
112847,0.04277449
112867,0.06310229
112868,0.04415519
112874,0.038036782
112879,0.01587009
112882,0.116041735
112886,0.077961616
112895,0.053064343
112896,0.061605588
112902,0.08449961
112904,0.022226641
112917,0.32714245
112932,0.03994199
112944,0.024533546
112946,0.11503532
112947,0.0700887
112948,0.027544402
112966,0.14377695
112967,0.0067900317
112971,0.08570061
112973,0.09810991
112974,0.07841268
112978,0.099657305
112988,0.013893721
112992,0.25775823
113003,0.01884356
113004,0.052175593
113007,0.31012332
113020,0.27262917
113025,0.16441637
113032,0.011630379
113042,0.08495936
113047,0.059842154
113066,0.044347532
113067,0.1576849
113071,0.07729714
113087,0.1739843
113108,0.022514127
113109,0.025829993
113123,0.05149862
113128,0.61917025
113134,0.04625291
113151,0.11586834
113175,0.2622925
113181,0.045428243
113188,0.16514209
113191,0.030160945
113193,0.2809368
113201,0.13271838
113209,0.040120352
113222,0.011971691
113248,0.015938722
113272,0.09396194
113276,0.009458763
113287,0.0041276044
113302,0.02569556
113308,0.05539635
113316,0.14041463
113318,0.109375544
113320,0.022164362
113322,0.3431837
113325,0.084112234
113326,0.20183702
113332,0.10138406
113346,0.29611236
113352,0.015975358
113361,0.047174957
113362,0.018403564
113365,0.033005446
113366,0.03369176
113368,0.015957775
113382,0.016976753
113385,0.02206309
113390,0.13062382
113391,0.042726155
113393,0.10406339
113396,0.01925931
113397,0.025753163
113402,0.03702731
113403,0.031422835
113405,0.15325509
113406,0.06276316
113410,0.56317717
113413,0.028960133
113418,0.025447186
113419,0.013351159
113435,0.28934878
113438,0.080595665
113447,0.014002423
113458,0.109493844
113466,0.033554472
113475,0.0233626
113482,0.07361053
113490,0.021707432
113505,0.0260096
113508,0.04670001
113520,0.033008885
113532,0.027409842
113535,0.09094433
113549,0.022228297
113557,0.16321255
113558,0.0055423793
113561,0.020032885
113566,0.045760654
113569,0.08295322
113574,0.008730412
113576,0.10736762
113577,0.0609003
113585,0.030836314
113587,0.19495456
113599,0.11196685
113601,0.036447376
113602,0.030687848
113605,0.048119143
113609,0.13107418
113611,0.103563614
113616,0.066091165
113627,0.6288995
113631,0.16574249
113643,0.05349377
113652,0.10385637
113657,0.0064896154
113659,0.008186377
113672,0.059228994
113680,0.021842415
113692,0.07914214
113694,0.031382784
113695,0.1290035
113701,0.038193256
113733,0.028834125
113738,0.013034431
113740,0.07193004
113742,0.020360338
113777,0.0065007336
113783,0.11712771
113788,0.012513835
113789,0.054220602
113791,0.10778546
113795,0.12724958
113799,0.063059956
113805,0.009074547
113820,0.039531205
113822,0.01222661
113824,0.029433776
113829,0.177556
113832,0.01424139
113833,0.032883912
113841,0.025729224
113849,0.105524145
113862,0.0631096
113863,0.12131577
113864,0.02416054
113870,0.020160664
113875,0.054555293
113882,0.017308658
113887,0.10327838
113894,0.08111618
113909,0.010900076
113930,0.1572356
113936,0.15502907
113939,0.044143014
113942,0.06180254
113943,0.23381998
113945,0.11734932
113947,0.009954909
113950,0.009106224
113951,0.06412387
113957,0.07278164
113966,0.16888157
113967,0.05098202
113977,0.040262226
113984,0.18550034
113986,0.06553445
113992,0.020095006
113998,0.0073310602
113999,0.18790555
114003,0.045686893
114010,0.040384613
114011,0.09640078
114032,0.0027749254
114047,0.041122116
114055,0.0801265
114056,0.38778403
114064,0.33031645
114065,0.024511097
114067,0.04882805
114068,0.01231859
114075,0.023102347
114076,0.08091963
114077,0.023472983
114094,0.06893978
114095,0.021881288
114109,0.08308592
114114,0.13557419
114116,0.025974222
114127,0.029829724
114158,0.009307581
114168,0.16191316
114169,0.14990005
114171,0.050165012
114180,0.30824712
114193,0.008590187
114198,0.025485909
114201,0.029602835
114202,0.21561609
114207,0.06358041
114210,0.15696537
114221,0.029148353
114222,0.04551531
114227,0.10036649
114250,0.008176642
114253,0.09640815
114265,0.066036075
114267,0.09871666
114273,0.33519804
114280,0.2568011
114281,0.05350138
114283,0.5489849
114291,0.31596413
114310,0.1680707
114316,0.010002869
114326,0.005790515
114327,0.022623578
114339,0.054884274
114352,0.028035533
114359,0.16173089
114360,0.04064672
114382,0.2191598
114396,0.15957092
114397,0.051791336
114415,0.068073444
114425,0.026194027
114434,0.0373283
114456,0.095209464
114463,0.03740406
114469,0.015930615
114476,0.02125413
114480,0.006689193
114482,0.25631166
114492,0.00746597
114493,0.1550265
114501,0.044177696
114506,0.08391802
114510,0.017150205
114515,0.3339094
114524,0.20371649
114545,0.094964504
114546,0.052192383
114560,0.04914294
114562,0.162454
114563,0.018556323
114566,0.07532707
114599,0.030820528
114601,0.0020786596
114607,0.11359132
114612,0.012521763
114622,0.10049657
114625,0.4527522
114634,0.09660356
114635,0.038421378
114641,0.008522932
114644,0.11031353
114645,0.027651317
114651,0.016377319
114653,0.006764533
114654,0.046685312
114667,0.024049165
114668,0.259696
114670,0.016437571
114686,0.120641574
114688,0.21344696
114690,0.042068988
114691,0.0060890657
114700,0.012997782
114706,0.01999622
114740,0.056053236
114741,0.089719005
114755,0.0096029155
114757,0.004043904
114767,0.03531001
114772,0.36255145
114780,0.31006515
114782,0.026638284
114791,0.014662208
114815,0.12467137
114823,0.0522057
114835,0.03381961
114838,0.004446226
114840,0.018707853
114842,0.052671377
114844,0.08772471
114850,0.18371092
114853,0.004725567
114856,0.26959702
114857,0.07169324
114858,0.11259093
114864,0.046589322
114871,0.04025338
114875,0.081462
114879,0.042852137
114893,0.017816894
114912,0.089673735
114922,0.045667242
114930,0.01317694
114945,0.03410264
114951,0.009768943
114958,0.039008286
114962,0.020277375
114976,0.05440697
114978,0.049627364
114987,0.07992866
115002,0.019948952
115005,0.07151826
115023,0.19653146
115030,0.0038814256
115033,0.099819
115034,0.046123903
115038,0.006382379
115046,0.06439333
115049,0.05667789
115055,0.023290493
115059,0.07754971
115076,0.14102517
115078,0.018569423
115081,0.035286497
115085,0.011995934
115096,0.049382497
115101,0.03980764
115114,0.038430635
115119,0.06275698
115121,0.01605058
115122,0.076638065
115144,0.036306463
115147,0.093770355
115151,0.007409548
115172,0.071553
115175,0.040628895
115183,0.0115331765
115185,0.09822856
115197,0.04708729
115200,0.037922416
115207,0.035607
115217,0.008800729
115230,0.065451205
115237,0.0131706055
115246,0.013815179
115251,0.0412039
115269,0.11385304
115290,0.03008359
115299,0.046519984
115309,0.116022155
115310,0.054754954
115311,0.02338572
115312,0.027396701
115323,0.009789139
115324,0.022615727
115341,0.26535586
115342,0.02682383
115343,0.0078561045
115350,0.09771697
115354,0.016259955
115360,0.20662493
115368,0.013257359
115373,0.053722143
115396,0.2642636
115400,0.07129717
115401,0.02146353
115404,0.015520089
115405,0.10382613
115406,0.022849616
115407,0.0049763187
115412,0.0050082686
115413,0.030503226
115415,0.038587485
115423,0.024716964
115427,0.16202596
115428,0.00863354
115439,0.08934546
115440,0.11681994
115447,0.04891119
115450,0.052390665
115457,0.03959624
115459,0.0685973
115463,0.053572338
115473,0.13376947
115477,0.02064407
115479,0.027130183
115480,0.07140189
115481,0.04833029
115485,0.07758065
115489,0.06512875
115495,0.051132616
115500,0.04847274
115521,0.040866897
115572,0.006970242
115580,0.0075495173
115582,0.043077983
115586,0.015471584
115587,0.09999459
115588,0.050938573
115591,0.104105376
115592,0.019911528
115618,0.013815179
115619,0.056135632
115621,0.50502867
115632,0.06908468
115646,0.095115766
115658,0.033094957
115671,0.026091779
115680,0.09456482
115686,0.05684901
115688,0.009091624
115705,0.13740253
115707,0.02549154
115708,0.02175865
115726,0.30591512
115759,0.019993933
115773,0.004181831
115777,0.0043672766
115778,0.089145124
115781,0.008436164
115801,0.52494353
115804,0.06777784
115810,0.08876357
115812,0.0692065
115820,0.2201049
115827,0.016700968
115831,0.071616106
115841,0.09554036
115846,0.20630209
115852,0.0121987
115857,0.014776921
115858,0.09743637
115860,0.012148938
115865,0.022008456
115867,0.15113293
115869,0.04526453
115877,0.04452648
115904,0.08400962
115913,0.034809835
115916,0.0069025764
115928,0.035296183
115932,0.0058711437
115933,0.03315986
115937,0.60103345
115938,0.037253097
115957,0.020099863
115958,0.05507992
115969,0.004658476
115980,0.07732571
115984,0.016222646
116006,0.03221412
116007,0.13369936
116008,0.08357347
116009,0.091924794
116011,0.012307399
116012,0.16803257
116015,0.33968994
116025,0.1022337
116047,0.0018224396
116052,0.046824493
116068,0.0060540205
116077,0.051062096
116084,0.012971785
116089,0.03708286
116093,0.018499982
116097,0.06792581
116102,0.074686326
116118,0.023255292
116119,0.020316435
116125,0.07341257
116128,0.03764531
116135,0.0116576515
116140,0.3183643
116141,0.011276308
116142,0.06119109
116153,0.041046094
116156,0.016049752
116157,0.046913233
116167,0.012161878
116168,0.08735085
116175,0.022864774
116187,0.02951775
116189,0.315365
116191,0.105533436
116201,0.15460166
116210,0.0766831
116213,0.04931886
116215,0.15914093
116223,0.025679821
116226,0.043376084
116228,0.006811437
116241,0.024132764
116247,0.01777984
116266,0.025171353
116276,0.26905876
116287,0.005540146
116289,0.047312915
116292,0.076659225
116306,0.025909405
116309,0.0142012825
116312,0.010530254
116313,0.031829357
116335,0.02389805
116342,0.046941087
116348,0.012320522
116367,0.026322046
116380,0.08294923
116383,0.17115265
116389,0.07681731
116395,0.056827333
116397,0.023380378
116398,0.24789505
116402,0.091119334
116404,0.026618546
116406,0.01273401
116424,0.0654643
116428,0.006400306
116436,0.022866165
116440,0.030828802
116448,0.027362272
116458,0.016329838
116466,0.025768267
116469,0.032877117
116473,0.09520879
116474,0.047500085
116479,0.053365797
116480,0.020201892
116491,0.012678952
116493,0.011594318
116505,0.08146311
116511,0.011547101
116525,0.029751502
116535,0.032778516
116544,0.09795014
116546,0.01163749
116562,0.033193376
116565,0.030899597
116578,0.03767294
116579,0.010065146
116580,0.19368598
116582,0.0062563396
116584,0.009670143
116586,0.029450951
116596,0.027430918
116597,0.07575874
116598,0.03539287
116604,0.2822876
116608,0.011690844
116609,0.03804496
116613,0.04163109
116614,0.11317008
116615,0.049687337
116633,0.0649511
116637,0.040377416
116643,0.033967804
116647,0.1726004
116656,0.066995844
116659,0.08538298
116662,0.034890864
116676,0.06645748
116680,0.047176193
116681,0.027609738
116683,0.09927623
116684,0.0424689
116712,0.028050316
116720,0.09432413
116726,0.12785605
116729,0.0044849855
116737,0.10348382
116745,0.014631192
116747,0.02875634
116766,0.00526572
116781,0.052261792
116783,0.02211559
116787,0.029779833
116788,0.18159121
116789,0.003235382
116801,0.017712738
116803,0.028282523
116804,0.088278905
116806,0.025000941
116815,0.046364173
116817,0.028173652
116825,0.06771149
116828,0.015409344
116829,0.014858155
116853,0.078851394
116854,0.20891672
116859,0.120208375
116860,0.06595936
116865,0.018559944
116872,0.20769429
116880,0.14444765
116882,0.04943327
116893,0.09859734
116896,0.044527553
116906,0.009106909
116908,0.10847985
116925,0.0031264327
116926,0.18535702
116948,0.06410142
116949,0.058461938
116955,0.11684043
116964,0.022824252
116974,0.022688355
116976,0.25080973
116990,0.0073467377
116993,0.03937444
116994,0.1275695
116997,0.1191075
117003,0.006133079
117007,0.01363011
117011,0.03888721
117012,0.056771576
117019,0.0048343744
117021,0.011657813
117030,0.08709718
